date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2021-01-04,-0.009531314258029222,0.0015831525499714338,-0.013568714501231649,-0.024167137200056588,-0.01630522671986434,-0.010822615996718854,-0.025199311517605016,-0.004319364198053788,-0.008458636454312551
2021-01-05,0.022454339465958872,0.044784082218667365,0.0044705523399546365,0.009836699520180181,0.0064892663193854005,0.0,-0.00016359171691182617,0.0072598330608075745,0.007464621009887207
2021-01-06,0.04092183443913,0.03050930313233824,0.04416294803305587,0.02383671404463472,-0.01724534046168158,0.0007494423583684906,0.024873103589211798,0.013712044142734303,0.010211055152627102
2021-01-07,0.007470172750876136,0.014680941512507095,0.014426216294969318,0.005484802921027043,0.026954287183426517,-0.0029956564103622574,-0.013092824521749091,0.013005964457513342,0.01929108164943827
2021-01-08,-0.0048130059018777205,-0.0012060675584837366,-0.0006464149090191773,-0.0024491447394494603,0.0064655590598654555,0.004957161828980539,0.008413045278540698,0.00479341270824718,0.020619160191022612
2021-01-11,0.0,0.01569284814467542,0.0032340973199131984,-0.0003348320393239401,-0.008259311924906476,-0.008519973121368318,-0.009305352056278027,0.0046851353343122515,-0.018661833022710628
2021-01-12,0.012678363752396837,0.03494199080954341,0.010315965667633265,0.00993538368346747,-0.004780997529381548,-0.0033166429728809232,-0.005344177559995056,-0.010852831065478186,0.015273729014702697
2021-01-13,-0.010196574678146164,-0.007808906367909985,-0.0006382314990669435,-0.008621779152978792,0.006353671247285364,0.0015123817804139073,0.01953761309729729,0.0027430839934092788,-5.9274456000402154e-05
2021-01-14,-0.0033900378088922434,0.029629527895956187,0.004470138833684079,0.003456383592392198,-0.0087774318855538,-0.005286307502832099,-0.003832728214909764,-0.0031632014750874182,-0.006363134376233592
2021-01-15,-0.014261579341936392,-0.03889390699374462,-0.016528988436042114,-0.012999931373535722,-0.010253236141752442,-0.0034922786542995743,0.009778973730622642,0.0030871860978423094,-0.007720454321575976
2021-01-19,0.0034511211830365873,0.02011710929618138,0.0025855918421693325,0.0032645712927061865,0.01302786260382871,-0.004418637197003639,-0.0038103574913505023,0.007523490556465617,0.005669721139950568
2021-01-20,0.0033068649279692774,0.0036689375464322715,-0.004190827242939843,0.006171595665724894,0.01983273161896082,0.0018368256955227924,0.0058965248104376755,0.005515565058823668,0.018891458645658554
2021-01-21,-0.014634199342464682,-0.03381315865423207,-0.010683076714142592,-0.007806318864585826,0.012913608290980871,-0.003361126478719667,-0.0058619596200998325,-0.004725929297723308,0.004649918785311291
