date,ret
2021-01-04,-0.013614022836459405
2021-01-05,0.006887370640674462
2021-01-06,0.005978533324081159
2021-01-07,0.014857375233408465
2021-01-08,0.005697952841126064
2021-01-11,-0.0067410647208245855
2021-01-12,0.00021133127944206187
2021-01-13,0.0026928415656590765
2021-01-14,-0.0035020058996182435
2021-01-15,-0.007292538250546321
2021-01-19,0.007852005297772191
2021-01-20,0.013838842501044724
2021-01-21,0.0009114402185197434
2021-01-22,-0.003539285271028869
2021-01-25,0.003943798299061108
2021-01-26,-0.0015609252928466821
2021-01-27,-0.024440518332422556
2021-01-28,0.008600268434695746
2021-01-29,-0.020019679817412483
2021-02-01,0.016645412813360405
2021-02-02,0.014140134677516958
2021-02-03,0.0007864444201726162
2021-02-04,0.011365821388284125
2021-02-05,0.003935782919279207
2021-02-08,0.007222140607652694
2021-02-09,-0.0006661427297696143
2021-02-10,-0.0004355763465874185
2021-02-11,0.0016151657406917597
2021-02-12,0.004939972262601788
2021-02-16,-0.0008660170506419318
2021-02-17,0.00022921673975884183
2021-02-18,-0.004255870888079216
2021-02-19,-0.0017660330481604758
2021-02-22,-0.007691516243342744
2021-02-23,0.001214254063832021
2021-02-24,0.011019101964987454
2021-02-25,-0.02409554359580912
2021-02-26,-0.005152778126404578
2021-03-01,0.024240374540547283
2021-03-02,-0.0078034072521795395
2021-03-03,-0.013245680102154211
2021-03-04,-0.012374734592308534
2021-03-05,0.018396745249613877
2021-03-08,-0.0049788802813860444
2021-03-09,0.01427746343586933
2021-03-10,0.006224675752864117
2021-03-11,0.010138996451692917
2021-03-12,0.0013467824502035874
2021-03-15,0.005963628065707827
2021-03-16,-0.0012612184769998924
2021-03-17,0.003409888976883879
2021-03-18,-0.014549917863633799
2021-03-19,-0.0018503363347288637
2021-03-22,0.00798515775686881
2021-03-23,-0.007870749649164566
2021-03-24,-0.005083381125913333
2021-03-25,0.005625437466397765
2021-03-26,0.016114877354840962
2021-03-29,-0.0005050576497868109
2021-03-30,-0.0026528718324622114
2021-03-31,0.004053255663084565
2021-04-01,0.010799102328544974
2021-04-05,0.014353182356950489
2021-04-06,-0.0005905877912459889
2021-04-07,0.0011571907190819353
2021-04-08,0.0047469260839709815
2021-04-09,0.007269860586496479
2021-04-12,0.0003646152230676325
2021-04-13,0.0029638461384808856
2021-04-14,-0.0034152158889027007
2021-04-15,0.010742543293103868
2021-04-16,0.003342446183481229
2021-04-19,-0.004913040617787412
2021-04-20,-0.007321566260849233
2021-04-21,0.009461968846159685
2021-04-22,-0.009132983093139702
2021-04-23,0.010842431466030922
2021-04-26,0.002087418951861819
2021-04-27,-0.00021548466360266083
2021-04-28,-0.0002870871210159942
2021-04-29,0.0063726685524057025
2021-04-30,-0.0065706403102785416
2021-05-03,0.002156761231365101
2021-05-04,-0.006169346920132268
2021-05-05,0.00031291229840713086
2021-05-06,0.007985592571752909
2021-05-07,0.007278048255793257
2021-05-10,-0.009902463066955747
2021-05-11,-0.008924851797875943
2021-05-12,-0.021245203044964467
2021-05-13,0.012012598995280177
2021-05-14,0.015355326980379669
2021-05-17,-0.0025445546742293157
2021-05-18,-0.008615673235910837
2021-05-19,-0.0026216456462646587
2021-05-20,0.010757809047215128
2021-05-21,-0.0008186555007252405
2021-05-24,0.0101944459027965
2021-05-25,-0.0022188038684759492
2021-05-26,0.0019844536509918687
2021-05-27,0.0005250700836063604
2021-05-28,0.001788614138513056
2021-06-01,-0.0008809728885584844
2021-06-02,0.0015726461514156131
2021-06-03,-0.0037113128562699105
2021-06-04,0.009145988252438508
2021-06-07,-0.0009702848049849555
2021-06-08,0.00021330218867898765
2021-06-09,-0.0014920211429008123
2021-06-10,0.004648391173099009
2021-06-11,0.001652364527684469
2021-06-14,0.0022390215103100797
2021-06-15,-0.0018340667597527283
2021-06-16,-0.0055835418640232115
2021-06-17,-0.0003314610556541808
2021-06-18,-0.013490380948713687
2021-06-21,0.01431574981154582
2021-06-22,0.0053463941418459004
2021-06-23,-0.0012053409747480037
2021-06-24,0.005915917586501562
2021-06-25,0.003551933323844958
2021-06-28,0.0020159429330250944
2021-06-29,0.0005378985095048083
2021-06-30,0.0008416845876138002
2021-07-01,0.005536792599343698
2021-07-02,0.007643406611662629
2021-07-06,-0.0018214121703516994
2021-07-07,0.0035340773967322825
2021-07-08,-0.008148047718267049
2021-07-09,0.010674720405948301
2021-07-12,0.003581960599557954
2021-07-13,-0.003409008648810108
2021-07-14,0.0014923873925534181
2021-07-15,-0.003415497535642742
2021-07-16,-0.007843767844539884
2021-07-19,-0.014767895438452583
2021-07-20,0.014330329417555188
2021-07-21,0.008096194758921538
2021-07-22,0.0020943730995723886
2021-07-23,0.010287941489413477
2021-07-26,0.0024548758111606617
2021-07-27,-0.004557748134810247
2021-07-28,-0.0004098887997199263
2021-07-29,0.004147370766047542
2021-07-30,-0.004856269624369691
2021-08-02,-0.002098318508219177
2021-08-03,0.008135583001489088
2021-08-04,-0.004918859942426135
2021-08-05,0.006332770860045578
2021-08-06,0.0016524835333717736
2021-08-09,-0.0008137730423289913
2021-08-10,0.0012440307571370823
2021-08-11,0.002484970134996045
2021-08-12,0.002996939857468073
2021-08-13,0.0018197718019217213
2021-08-16,0.0023546621974679383
2021-08-17,-0.006555168485866569
2021-08-18,-0.010944940716926643
2021-08-19,0.001548439226492615
2021-08-20,0.007956933133746347
2021-08-23,0.008796513622363333
2021-08-24,0.0015874839828013965
2021-08-25,0.00209825109783357
2021-08-26,-0.005903126406536674
2021-08-27,0.008941074035186514
2021-08-30,0.004397524495173721
