date,ret
2021-01-04,-0.012256946269837001
2021-01-05,0.011399533579769933
2021-01-06,0.019171235288908475
2021-01-07,0.009455429508102086
2021-01-08,0.003914398449926384
2021-01-11,-0.002249771675498846
2021-01-12,0.00688157687515581
2021-01-13,6.606327207535719e-05
2021-01-14,0.001103342167597354
2021-01-15,-0.010669548901924043
2021-01-19,0.005428343804873121
2021-01-20,0.006695701557921911
2021-01-21,-0.007390757821121122
2021-01-22,-0.0037775340627366144
2021-01-25,0.001978875325533962
2021-01-26,-0.006481524121300055
2021-01-27,-0.024030869509546984
2021-01-28,0.011079129960925105
2021-01-29,-0.01957897651272888
2021-02-01,0.01147870337817513
2021-02-02,0.013552942161732492
2021-02-03,0.003694007307899917
2021-02-04,0.009619325295007815
2021-02-05,0.006183834543117907
2021-02-08,0.009665644904882717
2021-02-09,-0.0022944150529038546
2021-02-10,0.0012219363468381644
2021-02-11,-0.002337748496703006
2021-02-12,0.005779584002212818
2021-02-16,0.0013494989000898618
2021-02-17,0.0025454040887513004
2021-02-18,-0.005341335588147779
2021-02-19,0.002210446062007701
2021-02-22,-0.0007197995710820996
2021-02-23,0.003408283871010091
2021-02-24,0.01220791710352092
2021-02-25,-0.020146871058765548
2021-02-26,-0.011579000248705909
2021-03-01,0.02342383797600625
2021-03-02,-0.004601876160936571
2021-03-03,-0.00709071254444685
2021-03-04,-0.009208155391629454
2021-03-05,0.020922625104686676
2021-03-08,0.003656490275635541
2021-03-09,0.0066271453541229194
2021-03-10,0.011332882205932255
2021-03-11,0.004388218908992431
2021-03-12,0.005390134046903174
2021-03-15,0.004350724659153297
2021-03-16,-0.007096488795441812
2021-03-17,0.0029323421253341616
2021-03-18,-0.011999541827045315
2021-03-19,-0.0012846727502638725
2021-03-22,0.0022897248994750976
2021-03-23,-0.00809971639861005
2021-03-24,0.001246691488994826
2021-03-25,0.009386542712499918
2021-03-26,0.01724774901483596
2021-03-29,-0.0008732353158725753
2021-03-30,-0.0032265876214676577
2021-03-31,0.0006869871011871085
2021-04-01,0.007466622993863512
2021-04-05,0.00919450288864565
2021-04-06,0.00011067849859372346
2021-04-07,-0.0019263397092308253
2021-04-08,0.0013957058989029804
2021-04-09,0.0053689234666555495
2021-04-12,0.0014383260609779117
2021-04-13,0.0017204915073013056
2021-04-14,0.0025305236403873176
2021-04-15,0.0075688420877175885
2021-04-16,0.0047749112253481045
2021-04-19,-0.004590648643568007
2021-04-20,-0.007066844363172845
2021-04-21,0.009922628663028402
2021-04-22,-0.009599792872273676
2021-04-23,0.00921524154602289
2021-04-26,0.0002717154538821997
2021-04-27,0.0007285604224243657
2021-04-28,0.002490667263646024
2021-04-29,0.006324362702557368
2021-04-30,-0.006094235534117955
2021-05-03,0.007590551083440389
