date,ret
2021-01-04,-0.011576557101661285
2021-01-05,0.008961219131274506
2021-01-06,0.017115025191268497
2021-01-07,0.008584898277139753
2021-01-08,0.0052297698290077865
2021-01-11,-0.00461763004731165
2021-01-12,0.0047729629786300316
2021-01-13,0.0010291652087499029
2021-01-14,-0.0016115033645236945
2021-01-15,-0.00773448847486908
2021-01-19,0.004093870764812202
2021-01-20,0.0076368715638335475
2021-01-21,-0.004882755287737295
2021-01-22,-0.0034085906081109027
2021-01-25,0.0037567725484032193
2021-01-26,-0.004951811462828996
2021-01-27,-0.024852373380370645
2021-01-28,0.010324150282773134
2021-01-29,-0.018510244217682034
2021-02-01,0.011933946454108597
2021-02-02,0.013304947250598909
2021-02-03,0.0005555553433656467
2021-02-04,0.00889598805203881
2021-02-05,0.006538841211935663
2021-02-08,0.006721849226791628
2021-02-09,-0.0019262252075333884
2021-02-10,-0.00041964320901718435
2021-02-11,-0.0015205968220424117
2021-02-12,0.004482635891342884
2021-02-16,-0.0014405050938685947
2021-02-17,0.0017565947445322783
2021-02-18,-0.003514360460549456
2021-02-19,-0.0002359799792004104
2021-02-22,-0.004772787621195009
2021-02-23,0.001962527949023765
2021-02-24,0.009217389798675863
2021-02-25,-0.020542180732289684
2021-02-26,-0.01000505729265392
2021-03-01,0.022545915656810543
2021-03-02,-0.004653716762417023
2021-03-03,-0.00982553051297837
2021-03-04,-0.011530001734230539
2021-03-05,0.01922719765753507
2021-03-08,0.0035929929204290964
2021-03-09,0.01008130854087691
2021-03-10,0.009760582899518833
2021-03-11,0.005082346634168927
2021-03-12,0.005468001107595797
2021-03-15,0.006247193428440085
2021-03-16,-0.005209061515846684
2021-03-17,0.002372687380541819
2021-03-18,-0.010560747546019352
2021-03-19,-0.0004674484294686169
2021-03-22,0.0039363984262450295
2021-03-23,-0.0068034169542341184
2021-03-24,-0.0011173598500527446
2021-03-25,0.009469716635195285
2021-03-26,0.016288256519225972
2021-03-29,0.00044760479812656537
2021-03-30,-0.0031559705530582174
2021-03-31,0.0017377769626412795
2021-04-01,0.005654544297812779
2021-04-05,0.012252600715201858
2021-04-06,0.0008874664650649791
2021-04-07,-0.0024654919678940616
2021-04-08,0.0023848472533129664
2021-04-09,0.005515685707579858
2021-04-12,0.0024786568286193824
2021-04-13,0.002106483824352828
2021-04-14,-4.848318999947976e-06
2021-04-15,0.009077262792348948
2021-04-16,0.005748863600297013
2021-04-19,-0.004948566615348604
2021-04-20,-0.003829304169419678
2021-04-21,0.0088574716522411
2021-04-22,-0.008950811178065218
2021-04-23,0.007481641638073595
2021-04-26,-0.0014609394859000004
2021-04-27,-0.0006472298881319829
2021-04-28,-8.78150582036119e-05
2021-04-29,0.005593303869231442
2021-04-30,-0.0032748289951676623
2021-05-03,0.005774912256800963
