date,ret
2022-01-03,-0.003944256006467562
2022-01-04,0.011941255031394264
2022-01-05,-0.0037147292236613173
2022-01-06,-0.003720755677328902
2022-01-07,0.01043003237897897
2022-01-10,-0.0021791931195686157
2022-01-11,0.015708310271104673
2022-01-12,0.015194273947891841
2022-01-13,-0.014968056729440215
2022-01-14,0.007768368101167618
2022-01-18,0.006271842015505399
2022-01-19,0.015559432304704846
2022-01-20,-0.0011204759668052159
2022-01-21,-0.003020652762913656
2022-01-24,-0.0017629474344051487
2022-01-25,0.007940065670780908
2022-01-26,0.005056847859021259
2022-01-27,-0.001580419874160192
2022-01-28,0.00915412340303002
2022-01-31,0.005977683061967472
2022-02-01,0.008998124530799694
2022-02-02,0.005986139150978446
2022-02-03,-0.004911379904488355
2022-02-04,-0.0002798384113211686
2022-02-07,-0.0013641512429567386
2022-02-08,0.00022332994325785876
2022-02-09,0.01027102989099869
2022-02-10,-0.005996205546501428
2022-02-11,0.009538906825590828
2022-02-14,0.0030740394160853573
2022-02-15,-0.01107360781909675
2022-02-16,0.0076162983788989076
2022-02-17,0.006519733901248907
2022-02-18,-0.0024367423168523954
2022-02-22,0.01288184630206793
2022-02-23,0.012194061292472188
2022-02-24,-0.0032586686732492876
2022-02-25,-0.01826558627512938
2022-02-28,0.013153320192004266
2022-03-01,0.03199025723837187
2022-03-02,0.011850887338896492
2022-03-03,0.014605034383446276
2022-03-04,0.02454450444589921
2022-03-07,0.012418837013166536
2022-03-08,0.007508826198158839
2022-03-09,-0.03669363331842069
2022-03-10,-0.0033751074646128404
2022-03-11,0.0058072911531805715
2022-03-14,-0.03052341561358447
2022-03-15,-0.01634941973887034
2022-03-16,0.0012471398991346896
2022-03-17,0.02510814053340104
2022-03-18,0.0021600374517964332
2022-03-21,0.025269793004283923
2022-03-22,-0.003014453454984471
2022-03-23,0.01133109295704111
2022-03-24,-0.003399683783900846
2022-03-25,0.0018709579894477634
2022-03-28,-0.021981129941041615
2022-03-29,-0.007970310789220777
2022-03-30,0.018807535782073902
2022-03-31,-0.009349738852203996
2022-04-01,-0.0021775091672813452
2022-04-04,0.012753119195048268
2022-04-05,-0.0021591044328132785
2022-04-06,-0.004283576259124966
2022-04-07,0.006491947584187422
2022-04-08,0.01639093319321803
2022-04-11,0.0040176349109370514
2022-04-12,0.008404443687105927
2022-04-13,0.011684719063501652
2022-04-14,0.0025102152350170216
2022-04-18,0.015578423807626989
2022-04-19,-0.023954371364538072
2022-04-20,0.0016537951207514408
2022-04-21,-0.002683704822947878
2022-04-22,-0.02110715745867103
2022-04-25,-0.011448544592578077
2022-04-26,0.005755776140069894
2022-04-27,0.007942957697696063
2022-04-28,0.005219134946044616
2022-04-29,7.132127723677625e-05
2022-05-02,-0.0002617820651342411
2022-05-03,0.0014051237087336244
2022-05-04,0.023233701311326658
2022-05-05,-0.00643366295267033
2022-05-06,-0.01563331093832557
2022-05-09,-0.027048653771855977
2022-05-10,-0.004479504186364129
2022-05-11,0.023704451496982474
2022-05-12,-0.005670706263771789
2022-05-13,0.010436059773016834
2022-05-16,0.025453933708758467
2022-05-17,0.002308318238355859
2022-05-18,-0.022055674984159775
2022-05-19,0.00924303960081212
2022-05-20,-0.0045505232662058194
2022-05-23,0.00923443856671018
2022-05-24,-0.0038628268439024893
2022-05-25,0.001159215411192364
2022-05-26,0.00534275372341253
2022-05-27,0.006876453548923145
2022-05-31,-0.011984792071933984
2022-06-01,0.007538216875727266
2022-06-02,0.014202707119672642
2022-06-03,-0.005199820357778129
2022-06-06,0.014167688918748008
2022-06-07,-0.004131427345927159
2022-06-08,-0.005345879112769351
2022-06-09,0.0014024573955496277
2022-06-10,-0.008137947727125802
2022-06-13,-0.022714613040269515
2022-06-14,-0.016567646333476384
2022-06-15,0.005472866699199833
2022-06-16,0.0082108289508061
2022-06-17,-0.021748851577578873
2022-06-21,-0.004097316140980626
2022-06-22,-0.010757161286047985
2022-06-23,-0.031769931271385096
2022-06-24,0.003120048007423567
2022-06-27,-0.0011776364895757692
2022-06-28,0.0019911294311659206
2022-06-29,0.0025702868707967747
2022-06-30,-0.025329674335434087
2022-07-01,-0.009001575930657453
2022-07-05,-0.034450083357967426
2022-07-06,-0.00890636144114978
2022-07-07,0.03150473653049569
2022-07-08,0.020404279149640794
2022-07-11,-0.008463487789789484
2022-07-12,-0.03374000404461173
2022-07-13,0.005701172698138657
2022-07-14,-0.02108374701071364
2022-07-15,0.012414799419702242
2022-07-18,0.025380254508882386
2022-07-19,-0.0004948997155045894
2022-07-20,0.0006753139350754204
2022-07-21,-0.007244533077934793
2022-07-22,-0.003928855367126253
2022-07-25,0.014349359701780846
2022-07-26,0.011284601135301815
2022-07-27,0.011071376786632614
2022-07-28,0.008271781276775355
2022-07-29,0.0035744108329323287
2022-08-01,-0.009025473513925556
2022-08-02,-0.01615227441991042
2022-08-03,0.0002645146097055129
2022-08-04,0.007487651026160388
2022-08-05,-0.001026066054339118
2022-08-08,0.010381998471164167
2022-08-09,0.006476586926898749
2022-08-10,0.016070166132749888
2022-08-11,0.01412798125028072
2022-08-12,0.0037765879017561824
2022-08-15,-0.012224668393246348
2022-08-16,-0.005999176862611503
2022-08-17,-0.003447124379700894
2022-08-18,-0.0010397059602551477
2022-08-19,0.0002767264538942197
2022-08-22,-0.000531927837827458
2022-08-23,0.00790977309012942
2022-08-24,0.006771200420214618
2022-08-25,0.0013119966419186558
2022-08-26,0.002729216785516882
2022-08-29,0.005244788506840225
2022-08-30,-0.02186737728934859
2022-08-31,-0.007602529884216576
2022-09-01,-0.020341516637683268
2022-09-02,0.002969672548219345
2022-09-06,-0.0069806662033351135
2022-09-07,-0.00600317653516691
2022-09-08,0.0073518998338445215
2022-09-09,0.019709360844746757
2022-09-12,0.01815693356782706
2022-09-13,-0.015676079283754408
2022-09-14,0.008499708821400172
2022-09-15,-0.01755301792292636
2022-09-16,-0.0026709817177778946
2022-09-19,0.0032406419933882417
2022-09-20,-0.0002662634880660579
2022-09-21,-0.0009884608534412272
2022-09-22,-0.001993741287518428
2022-09-23,-0.033832548618238985
2022-09-26,-0.013401646975767133
2022-09-27,0.005823658124524981
2022-09-28,0.02147437695688513
2022-09-29,-0.002620512708447579
2022-09-30,-0.0067994229280248005
2022-10-03,0.01493136974459323
2022-10-04,0.0251587068003109
2022-10-05,-0.0007438255822324121
2022-10-06,-0.005049763376636333
2022-10-07,-0.0033262237803794188
2022-10-10,5.191510239260418e-05
2022-10-11,-0.009635151622848477
2022-10-12,-0.0070041526783774476
2022-10-13,0.006098741935333352
2022-10-14,-0.019738106641624748
2022-10-17,-0.005540360754222181
2022-10-18,-0.008137538954546653
2022-10-19,-0.011878526362243402
2022-10-20,0.008104678515883583
2022-10-21,0.0025537832425304757
2022-10-24,-0.00433015422401309
2022-10-25,0.0040719866570931625
2022-10-26,0.007466456619313821
2022-10-27,-0.0054654055557423675
2022-10-28,-0.014872414609269868
2022-10-31,0.00695839773576586
2022-11-01,0.016718331387761406
2022-11-02,0.0027324788846479673
2022-11-03,-0.0072651723424578185
2022-11-04,0.03810178442767557
2022-11-07,0.0002526820500613258
2022-11-08,-0.002959519123409763
2022-11-09,-0.015630201459239434
2022-11-10,0.019292458956510505
2022-11-11,0.007611342554015373
2022-11-14,-0.007459722704296726
2022-11-15,0.00718367913460661
2022-11-16,-0.007436068120963757
2022-11-17,-0.015624537610039976
2022-11-18,-0.005597873143968231
2022-11-21,-0.0016361525028517547
2022-11-22,0.011434985511158713
2022-11-23,0.0003944047534942744
2022-11-25,-0.009231269978208978
2022-11-28,-0.006793002727098826
2022-11-29,0.009025004604819135
2022-11-30,0.019395047103324365
2022-12-01,-0.0016531782181533501
2022-12-02,-0.013565225126874185
2022-12-05,-0.02166324829274891
2022-12-06,-0.007397443411099225
2022-12-07,0.005521981095008951
2022-12-08,0.004592884914843887
2022-12-09,0.004337407263435973
2022-12-12,0.003329803255582675
2022-12-13,0.01954879702254948
2022-12-14,-0.001167490264604528
2022-12-15,-0.008448531021877955
2022-12-16,-0.010638980810078672
2022-12-19,-0.007844363776272675
2022-12-20,0.01246525855874167
2022-12-21,0.006461573564596949
2022-12-22,-0.010035193215934816
2022-12-23,0.016785095674144834
2022-12-27,0.0023459807612127887
2022-12-28,-0.0062159190009411095
2022-12-29,0.0005921610009226086
2022-12-30,0.003469354980089105
2023-01-03,-0.019371450945673364
2023-01-04,-0.00856325228101115
2023-01-05,-0.00917430145306275
2023-01-06,0.009091924995562195
2023-01-09,0.007035865477154838
2023-01-10,-0.009940795699590839
2023-01-11,0.006379076748060227
2023-01-12,0.007852612056792567
2023-01-13,0.004315028991233468
2023-01-17,0.0026736515393358086
2023-01-18,-0.01075744035812424
2023-01-19,0.002953313579793922
2023-01-20,0.0025157723984067905
2023-01-23,0.0034219013882743694
2023-01-24,-0.00020654811901156626
2023-01-25,-0.004318271602087391
2023-01-26,0.003663062515578012
2023-01-27,-0.004115069794157152
2023-01-30,-0.007714840995133968
2023-01-31,0.013917271330200013
2023-02-01,-0.011780353338886456
2023-02-02,-0.004760051343984139
2023-02-03,-0.02086019920613822
2023-02-06,0.00231283969907532
2023-02-07,0.012624843180508575
2023-02-08,-0.004024498112602201
2023-02-09,-0.0050754956004201105
2023-02-10,0.007279058242612117
2023-02-13,0.0006827649294050516
2023-02-14,0.0031572295757062254
2023-02-15,-0.01541249337773746
2023-02-16,0.002278001049171759
2023-02-17,-0.003172840948939674
2023-02-21,0.001890768943670144
2023-02-22,-0.005254829194639303
2023-02-23,0.0026967199741733784
2023-02-24,-0.010043504818567276
2023-02-27,0.006798524933034522
2023-02-28,0.0027056157393974636
2023-03-01,0.01183752101544731
2023-03-02,-0.005840553883044193
2023-03-03,0.012943113408514862
2023-03-06,-0.008395955822675428
2023-03-07,-0.016406023396936125
2023-03-08,-0.007073129166101566
2023-03-09,-0.007257468988352482
2023-03-10,0.002301570900701303
2023-03-13,0.015661504363452653
2023-03-14,-0.005265170631326418
2023-03-15,-0.018237953868630148
2023-03-16,0.006820429511969713
2023-03-17,-0.002433629521115262
2023-03-20,0.0019136062844128535
2023-03-21,0.00227330412456556
2023-03-22,0.003148903984257238
2023-03-23,-0.003470274982739278
2023-03-24,0.0060137381246379755
2023-03-27,0.0074721012911996105
2023-03-28,0.0032563126504868626
2023-03-29,-0.0016926733415930353
2023-03-30,0.005921129932803049
2023-03-31,0.006974227223654402
2023-04-03,0.006183117365598298
2023-04-04,0.0013023811294849085
2023-04-05,0.0034629909915905163
2023-04-06,0.001801402202744044
2023-04-10,0.0013058038816904816
2023-04-11,0.011932435505846972
2023-04-12,-0.000549629026172016
2023-04-13,0.007018763048072007
2023-04-14,0.0007726370827526289
2023-04-17,0.008833544806376785
2023-04-18,0.012093135313475925
2023-04-19,-0.012017851218559058
2023-04-20,-0.008374886951773559
2023-04-21,-0.0029845098498832547
2023-04-24,0.00046013052156563817
2023-04-25,-0.012579335604473003
2023-04-26,-0.0057337892708379115
2023-04-27,-0.0009630478471488902
2023-04-28,0.0042074526486477175
2023-05-01,-0.008906316979420525
2023-05-02,-0.011736077773551035
2023-05-03,-0.00754857981561828
2023-05-04,0.006491476658509584
2023-05-05,0.015896823247522396
2023-05-08,0.007520603719628438
2023-05-09,0.002982780692206455
2023-05-10,-0.0011114398804084713
2023-05-11,-0.017672855379176157
2023-05-12,-0.004850017822953023
2023-05-15,0.015115107210399274
2023-05-16,-0.01023965375269258
2023-05-17,0.0059159988600467305
2023-05-18,-0.0017246346461695502
2023-05-19,0.007058222611219245
2023-05-22,-0.005927761003851824
2023-05-23,-0.0032429820861561653
2023-05-24,-0.005874904799805917
2023-05-25,-0.012381901168271611
2023-05-26,0.01157176021721178
