date,ret
2022-01-03,0.01189707129290516
2022-01-04,-0.00489344394957405
2022-01-05,0.007255566167839023
2022-01-06,-0.0026329993787602476
2022-01-07,-0.015118510967560828
2022-01-10,0.01777708408422072
2022-01-11,0.0006629430807981503
2022-01-12,0.030859760458254958
2022-01-13,-0.020743042600830666
2022-01-14,0.005149032927163377
2022-01-18,0.006720497428354343
2022-01-19,-0.01926714290002103
2022-01-20,-0.022496214120099035
2022-01-21,0.006107746890678967
2022-01-24,0.004505705360869872
2022-01-25,-0.006012001183548809
2022-01-26,-0.006849571051605374
2022-01-27,0.013465218740754303
2022-01-28,0.010533146442111252
2022-01-31,0.016246535906152458
2022-02-01,-0.013543522942921092
2022-02-02,0.019568044481268945
2022-02-03,-0.013613641861705973
2022-02-04,-0.02573092485660968
2022-02-07,-0.0055892038499459895
2022-02-08,0.002989578139614379
2022-02-09,-0.029546195928311824
2022-02-10,-0.0011358827772562918
2022-02-11,0.0009699038395236219
2022-02-14,0.008308484930232419
2022-02-15,0.02008630578641548
2022-02-16,0.01418861656769663
2022-02-17,-0.003014795893318699
2022-02-18,-0.0010895290660283491
2022-02-22,-0.012066013428681856
2022-02-23,-0.003707499349138721
2022-02-24,-0.013225127021048368
2022-02-25,0.021713430638165023
2022-02-28,-0.028472582793776714
2022-03-01,-0.020137020456296662
2022-03-02,-0.03309424688920606
2022-03-03,-0.04868845688556669
2022-03-04,-0.01849745481422862
2022-03-07,-0.02841792661961535
2022-03-08,0.012467650477624858
2022-03-09,0.03575692124810828
2022-03-10,0.008689678011337132
2022-03-11,0.004004807532317934
2022-03-14,0.027272338459172145
2022-03-15,-0.019329697112233913
2022-03-16,0.03478410930893712
2022-03-17,-0.025120323724563097
2022-03-18,0.009689246210698332
2022-03-21,-0.020636755245862948
2022-03-22,0.011146126898486286
2022-03-23,-0.009167555576244001
2022-03-24,0.021630613649636254
2022-03-25,0.016395967944389113
2022-03-28,0.01880343179947692
2022-03-29,0.004225437511092743
2022-03-30,5.962209457053419e-05
2022-03-31,0.013497947451231741
2022-04-01,0.0009806131472251526
2022-04-04,-0.00409013112902985
2022-04-05,0.010203187741859599
2022-04-06,0.003421000932717888
2022-04-07,0.008122492203318331
2022-04-08,-0.029221037496473114
2022-04-11,0.02436659266625405
2022-04-12,0.0038400288625300974
2022-04-13,0.01509685216757708
2022-04-14,0.0022704087253609725
2022-04-18,0.009077862565884078
2022-04-19,-0.014447361276909265
2022-04-20,-0.015787683591361047
2022-04-21,-0.001864871516231847
2022-04-22,-0.01336452044651373
2022-04-25,0.03063951535303491
2022-04-26,-0.017904361612360798
2022-04-27,0.009933644754556182
2022-04-28,-0.006732696413647953
2022-04-29,0.011333135372337533
2022-05-02,0.012008617456741932
2022-05-03,-0.004401976455050204
2022-05-04,0.015622373612820352
2022-05-05,0.008658015977540744
2022-05-06,0.004554326051785407
2022-05-09,-0.03441180127569581
2022-05-10,-0.00835671140965164
2022-05-11,0.006659508873114683
2022-05-12,0.02694856481065819
2022-05-13,-0.004643469749061024
2022-05-16,0.0006398819262154014
2022-05-17,-0.0059642110268019796
2022-05-18,0.014616418034985057
2022-05-19,-0.00023784297772209105
2022-05-20,0.009387311926344323
2022-05-23,0.0006131370899496117
2022-05-24,0.004322945761839647
2022-05-25,0.017755557274885425
2022-05-26,-0.012948561766254207
2022-05-27,-0.023485964719795405
2022-05-31,-0.003986110557047916
2022-06-01,0.0011432295758216702
2022-06-02,-0.025247315144736104
2022-06-03,0.017844927906121598
2022-06-06,0.013400571680102467
2022-06-07,-0.0006104417610639295
2022-06-08,-0.0032243213390372276
2022-06-09,0.03254217303687093
2022-06-10,-0.00478909506283467
2022-06-13,0.02798980604019112
2022-06-14,-0.029246427492669702
2022-06-15,-0.010252635823873191
2022-06-16,-0.009280121492978011
