date,ret
2024-01-02,-0.0014903546040720514
2024-01-03,-0.010454801475569497
2024-01-04,-0.001271862949901513
2024-01-05,0.00010909363770772451
2024-01-08,-0.020784634384539657
2024-01-09,-0.001222433781850385
2024-01-10,-0.0013812294493406694
2024-01-11,0.0005463859510266289
2024-01-12,0.00021850979868776044
2024-01-15,-0.002820196329671075
2024-01-16,-0.0014909558481443583
2024-01-17,-0.039099832049333046
2024-01-18,-0.0011634992322706137
2024-01-19,0.00010914760575064797
2024-01-22,0.00010904233568687083
2024-01-23,0.00010921714272282834
2024-01-24,0.00010901854005873624
2024-01-25,0.0005448466263280327
2024-01-26,0.00010960023431128008
2024-01-29,0.00010893535740441607
2024-01-30,0.00010864372254237864
2024-01-31,0.00010928464435111529
2024-02-01,0.0005031952009517671
2024-02-02,0.00021908781376911435
2024-02-05,0.0
2024-02-06,0.0002187603184433673
2024-02-07,0.00010926308800396356
2024-02-08,-0.013945833435187693
2024-02-19,0.018125107400031704
2024-02-20,-0.00017970440796228758
2024-02-21,0.014883366394343778
2024-02-22,0.016216318065816582
2024-02-23,-0.0023640717987718496
2024-02-26,-0.00651654222852327
2024-02-27,0.011329720587084369
2024-02-28,-0.01650935171498291
2024-02-29,-0.002997670424479515
2024-03-01,0.005411857061707437
2024-03-04,0.001196236637692305
2024-03-05,-0.02628434879158248
2024-03-06,0.018404887844080786
2024-03-07,-0.01084327509861216
2024-03-08,0.008526144160975413
2024-03-11,0.013888920808256433
2024-03-12,0.03156641886600542
2024-03-13,0.0
2024-03-14,-0.008660587015468013
2024-03-15,-0.012812896226389703
2024-03-18,0.0005897897377435957
2024-03-19,-0.012381983462022239
2024-03-20,0.001193971154939133
2024-03-21,0.019677919615578077
2024-03-22,-0.022806952115482004
2024-03-25,-0.0017952747801472935
2024-03-26,0.009592286359017876
2024-03-27,-0.013064041178098229
2024-03-28,0.007821856861845111
2024-04-02,0.02388046704825686
2024-04-03,-0.012244747405865342
2024-04-08,0.0017708388550607967
2024-04-09,0.00648204242949002
2024-04-10,0.018149865309753155
2024-04-11,-0.002875222443793568
2024-04-12,-0.021337938254260225
2024-04-15,-0.008839027542103861
2024-04-16,-0.01961942268052086
2024-04-17,-0.001491171550251201
2024-04-18,0.0005457429513811007
2024-04-19,0.00010931025688742935
2024-04-22,0.00021822799055981612
2024-04-23,0.00010862950382861669
2024-04-24,0.020088147527131107
2024-04-25,0.004589798014895896
2024-04-26,0.02227291909668594
2024-04-29,0.0039434926567347706
2024-04-30,0.0011225481178316343
2024-05-06,0.0470852364055665
2024-05-07,-0.006424221390635809
2024-05-08,-0.008081786403430269
2024-05-09,0.014122786936217047
2024-05-10,0.024102834740651335
2024-05-13,0.007845293693325761
2024-05-14,-0.00207573665202776
2024-05-16,0.015600513309196762
2024-05-17,0.009728592948752057
2024-05-20,0.004563831731799306
2024-05-21,-0.023220483585873586
2024-05-22,-0.0005168941524543724
2024-05-23,-0.016545897210281435
2024-05-24,-0.012092581372718403
2024-05-27,0.011176112001050953
2024-05-28,0.0010527244788665069
2024-05-29,-0.01629872927506615
2024-05-30,-0.013361873087064602
2024-05-31,-0.00866727018119584
