date,ret
2024-01-02,-0.014543371349145517
2024-01-03,-0.008854801475569496
2024-01-04,0.001191065404389846
2024-01-05,-0.007733388045005896
2024-01-08,-0.019184634384539656
2024-01-09,-0.001222433781850385
2024-01-10,-0.005508031021333459
2024-01-11,0.012922979774802501
2024-01-12,-0.004252681508381206
2024-01-15,-0.001220196329671075
2024-01-16,-0.022602435280999367
2024-01-17,-0.03749983204933305
2024-01-18,0.00844144346385578
2024-01-19,-0.005795248463213998
2024-01-22,-0.021373106829626454
2024-01-23,0.024487221055926378
2024-01-24,0.03746758556460761
2024-01-25,0.01805745606605047
2024-01-26,-0.015290553545719288
2024-01-29,0.00807442444074824
2024-01-30,-0.02464571222254408
2024-01-31,-0.013265916780431874
2024-02-01,0.007682410241879101
2024-02-02,-0.005082538729892727
2024-02-05,-0.0019156475332022804
2024-02-06,0.0415867195000188
2024-02-07,-0.004914015780627223
2024-02-08,-0.012345833435187692
2024-02-19,0.018125107400031704
2024-02-20,0.005524811294389531
2024-02-21,0.01648336639434378
2024-02-22,0.016216318065816582
2024-02-23,-0.0023640717987718496
2024-02-26,-0.00651654222852327
2024-02-27,0.011329720587084369
2024-02-28,-0.01650935171498291
2024-02-29,-0.002997670424479515
2024-03-01,0.005411857061707437
2024-03-04,0.001196236637692305
2024-03-05,-0.02628434879158248
2024-03-06,0.018404887844080786
2024-03-07,-0.01084327509861216
2024-03-08,0.008526144160975413
2024-03-11,0.013888920808256433
2024-03-12,0.03156641886600542
2024-03-13,0.0
2024-03-14,-0.008660587015468013
2024-03-15,-0.012812896226389703
2024-03-18,0.0005897897377435957
2024-03-19,-0.012381983462022239
2024-03-20,0.001193971154939133
2024-03-21,0.019677919615578077
2024-03-22,-0.022806952115482004
2024-03-25,-0.0017952747801472935
2024-03-26,0.009592286359017876
2024-03-27,-0.013064041178098229
2024-03-28,0.007821856861845111
2024-04-02,0.02388046704825686
2024-04-03,-0.012244747405865342
2024-04-08,0.0017708388550607967
2024-04-09,0.00648204242949002
2024-04-10,0.018149865309753155
2024-04-11,-0.002875222443793568
2024-04-12,-0.021337938254260225
2024-04-15,-0.008839027542103861
2024-04-16,-0.01961942268052086
2024-04-17,-0.000606616593299858
2024-04-18,0.009101963335246932
2024-04-19,-0.009621127327858692
2024-04-22,0.014571920217570478
2024-04-23,0.020945652141797
2024-04-24,0.021688147527131107
2024-04-25,0.004589798014895896
2024-04-26,0.02227291909668594
2024-04-29,0.0039434926567347706
2024-04-30,0.0011225481178316343
2024-05-06,0.0470852364055665
2024-05-07,-0.006424221390635809
2024-05-08,-0.008081786403430269
2024-05-09,0.014122786936217047
2024-05-10,0.024102834740651335
2024-05-13,0.007845293693325761
2024-05-14,-0.00207573665202776
2024-05-16,0.015600513309196762
2024-05-17,0.009728592948752057
2024-05-20,0.004563831731799306
2024-05-21,-0.023220483585873586
2024-05-22,-0.0005168941524543724
2024-05-23,-0.016545897210281435
2024-05-24,-0.012092581372718403
2024-05-27,0.011176112001050953
2024-05-28,0.0010527244788665069
2024-05-29,-0.01629872927506615
2024-05-30,-0.013361873087064602
2024-05-31,-0.00866727018119584
2024-06-03,0.017486320036242065
2024-06-04,0.002148198057550399
2024-06-05,0.0
2024-06-06,0.005359092309411118
2024-06-07,-0.005330525531032748
2024-06-11,-0.00857448210163092
2024-06-12,-0.011351305158055158
2024-06-13,0.0092945680079215
2024-06-14,-0.010292493846980832
2024-06-17,0.0016421252296066058
2024-06-18,-0.0005464405340714906
2024-06-19,0.028430666386195957
2024-06-20,-0.005316248459459216
2024-06-21,-0.01656867029344833
2024-06-24,0.0
2024-06-25,0.0016305232353164278
2024-06-26,0.0021702336739641837
