date,ret
2024-01-02,-0.0014903546040720514
2024-01-03,0.000328244759365548
2024-01-04,0.00032813705009848704
2024-01-05,0.00010909363770772451
2024-01-08,0.00010936239385572755
2024-01-09,0.00010906980944858091
2024-01-10,0.0002187705506593307
2024-01-11,0.0005463859510266289
2024-01-12,0.00021850979868776044
2024-01-15,0.0
2024-01-16,0.00010904415185564176
2024-01-17,0.00021862510223535914
2024-01-18,0.0004365007677293864
2024-01-19,0.00010914760575064797
2024-01-22,0.00010904233568687083
2024-01-23,0.00010921714272282834
2024-01-24,0.00010901854005873624
2024-01-25,0.0005448466263280327
2024-01-26,0.00010960023431128008
2024-01-29,0.00010893535740441607
2024-01-30,-0.02624571222254408
2024-01-31,-0.0014907153556488848
2024-02-01,0.0005031952009517671
2024-02-02,0.00021908781376911435
2024-02-05,0.0
2024-02-06,0.0002187603184433673
2024-02-07,0.00010926308800396356
2024-02-08,0.0004374702947238518
2024-02-19,0.0
2024-02-20,0.0014202955920377125
2024-02-21,0.00010923442749355416
2024-02-22,0.0005454617959692598
2024-02-23,0.00010897714313595763
2024-02-26,0.0
2024-02-27,0.00021820922037529833
2024-02-28,0.00010903437062426136
2024-02-29,0.00043581134132852917
2024-03-01,0.003811857061707437
2024-03-04,0.001196236637692305
2024-03-05,-0.02628434879158248
2024-03-06,-0.0013813911742345906
2024-03-07,-0.01244327509861216
2024-03-08,0.008526144160975413
2024-03-11,0.013888920808256433
2024-03-12,0.03156641886600542
2024-03-13,0.0
2024-03-14,-0.008660587015468013
2024-03-15,-0.012812896226389703
2024-03-18,0.0005897897377435957
2024-03-19,-0.012381983462022239
2024-03-20,0.001193971154939133
2024-03-21,0.019677919615578077
2024-03-22,-0.022806952115482004
2024-03-25,-0.0017952747801472935
2024-03-26,0.009592286359017876
2024-03-27,-0.013064041178098229
2024-03-28,0.007821856861845111
2024-04-02,0.02388046704825686
2024-04-03,-0.012244747405865342
2024-04-08,0.0017708388550607967
2024-04-09,0.00648204242949002
2024-04-10,0.018149865309753155
2024-04-11,-0.002875222443793568
2024-04-12,-0.021337938254260225
2024-04-15,-0.008839027542103861
2024-04-16,-0.01961942268052086
2024-04-17,-0.000606616593299858
2024-04-18,0.009101963335246932
2024-04-19,-0.009621127327858692
2024-04-22,0.014571920217570478
2024-04-23,0.020945652141797
2024-04-24,0.021688147527131107
2024-04-25,0.004589798014895896
2024-04-26,0.02227291909668594
2024-04-29,0.0039434926567347706
2024-04-30,0.0011225481178316343
2024-05-06,0.0470852364055665
2024-05-07,-0.006424221390635809
2024-05-08,-0.008081786403430269
2024-05-09,0.014122786936217047
2024-05-10,0.024102834740651335
2024-05-13,0.007845293693325761
2024-05-14,-0.00207573665202776
2024-05-16,0.015600513309196762
2024-05-17,0.009728592948752057
2024-05-20,0.004563831731799306
2024-05-21,-0.023220483585873586
2024-05-22,-0.0005168941524543724
2024-05-23,-0.016545897210281435
2024-05-24,-0.012092581372718403
2024-05-27,0.011176112001050953
2024-05-28,0.0010527244788665069
2024-05-29,-0.01629872927506615
2024-05-30,-0.013361873087064602
2024-05-31,-0.00866727018119584
2024-06-03,0.017486320036242065
2024-06-04,0.002148198057550399
2024-06-05,0.0
2024-06-06,0.005359092309411118
2024-06-07,-0.005330525531032748
2024-06-11,-0.00857448210163092
2024-06-12,-0.011351305158055158
2024-06-13,0.0092945680079215
2024-06-14,-0.010292493846980832
2024-06-17,0.0016421252296066058
2024-06-18,-0.0005464405340714906
2024-06-19,0.028430666386195957
2024-06-20,-0.005316248459459216
2024-06-21,-0.01656867029344833
2024-06-24,0.0
2024-06-25,0.0016305232353164278
2024-06-26,0.0021702336739641837
2024-06-27,-0.018408087899892678
2024-06-28,-0.000551676864756101
2024-07-02,0.0038631941787861113
2024-07-03,0.011544757734812672
2024-07-04,0.005978289550415905
2024-07-05,-0.013506137004121954
2024-07-08,-0.009857587427618442
2024-07-09,-0.0016594946664982846
2024-07-10,-0.0016619141159401885
2024-07-11,0.02108761552295202
2024-07-12,0.02500009978043871
2024-07-15,-0.01484624620077224
2024-07-16,-0.016146390190119875
2024-07-17,0.0
2024-07-18,0.002735191909813528
2024-07-19,-0.01909433987462006
2024-07-22,0.013347979865480974
2024-07-23,-0.01097679846960764
2024-07-24,-0.007769038094187941
2024-07-25,-0.017338022644416418
2024-07-26,-0.0011381722275294326
2024-07-29,-0.0016
2024-07-30,-0.01785560916283042
2024-07-31,-0.0013821763553660369
2024-08-01,0.0002407621822029249
2024-08-02,0.0005468981762974945
2024-08-05,0.0
2024-08-06,0.00021887573042178587
2024-08-07,0.00021828326069628368
