date,ret_bench
2022-01-03,-0.012132967111208037
2022-01-04,-0.0013667257418440437
2022-01-05,-0.0036402384655797038
2022-01-06,-0.00023888073402800192
2022-01-07,-0.0035584611341658023
2022-01-10,0.0005303459821619505
2022-01-11,0.003127305802275826
2022-01-12,-0.0013358727347518862
2022-01-13,0.004170192204381529
2022-01-14,-0.007765398666232826
2022-01-18,-0.007691269977555426
2022-01-19,0.0032438323890993104
2022-01-20,0.002672526912271156
2022-01-21,0.006152176629942163
2022-01-24,-0.0028396600710809405
2022-01-25,-0.0011363300628823847
2022-01-26,-0.006967042947838009
2022-01-27,0.007181462415576378
2022-01-28,0.0010028037838811787
2022-01-31,-0.0017242586176567931
2022-02-01,-0.0015803901194963998
2022-02-02,0.0018901006153637656
2022-02-03,-0.004302269860858909
2022-02-04,-0.008131603891878059
2022-02-07,0.00038345398665118324
2022-02-08,-0.003646399785076637
2022-02-09,0.001031864014135353
2022-02-10,-0.010017471504182307
2022-02-11,0.009367227640826314
2022-02-14,-0.00713359216485554
2022-02-15,-0.004601870362711091
2022-02-16,0.0030731421058733943
2022-02-17,0.004420104690510351
2022-02-18,0.004575828056074371
2022-02-22,0.000509885437353752
2022-02-23,-0.0064927837219110884
2022-02-24,0.001282710467645387
2022-02-25,0.00014876279448627905
2022-02-28,0.011589778243309867
2022-03-01,0.007860083861424005
2022-03-02,-0.017505542020529896
2022-03-03,0.004777108491494708
2022-03-04,0.009359792499487263
2022-03-07,-0.004386933276389282
2022-03-08,-0.005933957265448431
2022-03-09,-0.005490904842947231
2022-03-10,-0.006527611920805865
2022-03-11,0.0008774489469893787
2022-03-14,-0.012737794172834938
2022-03-15,-0.0005939642144230373
2022-03-16,0.002376227265412645
2022-03-17,-0.003185543997504814
2022-03-18,0.004849252117753666
2022-03-21,-0.013016977160620224
2022-03-22,-0.006202865971731919
2022-03-23,0.009550151210656166
2022-03-24,-0.004470371612631974
2022-03-25,-0.008837207913415357
2022-03-28,0.003164801610383794
2022-03-29,0.00425715021208517
2022-03-30,0.0040797280711302175
2022-03-31,0.0014078811297528748
2022-04-01,-0.0016324615223851646
2022-04-04,-0.0023347465928407196
2022-04-05,-0.012077451909704662
2022-04-06,-0.0035865421586648294
2022-04-07,-0.0030437376754099965
2022-04-08,-0.005624534284792371
2022-04-11,-0.006643629017300534
2022-04-12,0.0020438113558911564
2022-04-13,0.0015568384003685765
2022-04-14,-0.010054551374670928
2022-04-18,-0.002548152286726335
2022-04-19,-0.005377023246239454
2022-04-20,0.009173166123352283
2022-04-21,-0.004791493581542738
2022-04-22,-0.0019192803985319529
2022-04-25,0.0058665839543163845
2022-04-26,0.006065530589887791
2022-04-27,-0.006128790784508897
2022-04-28,-0.00026661337416178377
2022-04-29,-0.006571409068474643
2022-05-02,-0.007995515433661615
2022-05-03,0.002478739285365794
2022-05-04,0.004880637026352996
2022-05-05,-0.01308071293856472
2022-05-06,-0.006812468997424048
2022-05-09,0.006220779344448202
2022-05-10,0.0038943046441930473
2022-05-11,0.008465946566508675
2022-05-12,0.0009632188815718035
2022-05-13,-0.0067898493846926256
2022-05-16,0.0012661428949656273
2022-05-17,-0.007248407559285797
2022-05-18,0.00954637966768801
2022-05-19,0.0024804533085820424
2022-05-20,0.005561462437184694
2022-05-23,-0.007679400536848235
2022-05-24,0.010178936220385237
2022-05-25,0.0022339201525674035
2022-05-26,-0.0015933054542260905
2022-05-27,0.0013758445875360348
2022-05-31,-0.01107854496300853
2022-06-01,-0.0028915146968434557
2022-06-02,0.0007398977208059598
2022-06-03,-0.0014860785098322893
2022-06-06,-0.009087170343275885
2022-06-07,0.004948505277968751
2022-06-08,-0.004422369534837212
2022-06-09,0.0005622903135051871
2022-06-10,-0.006747486449730666
2022-06-13,-0.018016913736690343
2022-06-14,-0.007441618483893464
2022-06-15,0.01204227167149563
2022-06-16,0.005227380932049552
2022-06-17,0.0010755546190215348
2022-06-21,-0.007427818261081964
2022-06-22,0.014170804115189561
2022-06-23,0.004878607525938827
2022-06-24,-0.005848049937915878
2022-06-27,-0.0050528825574530645
2022-06-28,0.0018750337604849232
2022-06-29,0.008218716994205177
2022-06-30,0.006118891541490923
2022-07-01,0.007994105455355838
2022-07-05,0.0038058485939154174
2022-07-06,-0.009370658736959525
2022-07-07,-0.00521134701222592
2022-07-08,-0.006095413940091721
2022-07-11,0.00842856596053787
2022-07-12,0.0029174823654245507
2022-07-13,0.004885505197166351
2022-07-14,-0.004698689917638443
2022-07-15,0.0032595973450950666
2022-07-18,-0.00466249045249445
2022-07-19,-0.003688468249149035
2022-07-20,0.0005054671716999692
2022-07-21,0.010473193849020124
2022-07-22,0.010291285586672139
2022-07-25,-0.004763720083026501
2022-07-26,0.00022606104254085935
2022-07-27,-0.0006949245553973249
2022-07-28,0.0066895920437619605
2022-07-29,-0.0008219504275076561
2022-08-01,0.010004890056525717
2022-08-02,-0.012826895648305414
2022-08-03,0.006700989625031184
2022-08-04,0.00201632067152846
2022-08-05,-0.01410954680875598
2022-08-08,0.007605974492347123
2022-08-09,-0.002605267520654486
2022-08-10,-0.0016494969878977361
2022-08-11,-0.01002975952324281
2022-08-12,0.004712997890680581
2022-08-15,0.0010667677157405464
2022-08-16,0.0006860871933054291
2022-08-17,-0.005961369260018112
2022-08-18,0.001625081561217545
2022-08-19,-0.008378840101535556
2022-08-22,-0.003010874432786692
2022-08-23,-0.0024327509850832207
2022-08-24,-0.0038516358487731273
2022-08-25,0.0068300755934531665
2022-08-26,0.0019669081917479403
2022-08-29,-0.004834586049353051
2022-08-30,0.0005418411068229823
2022-08-31,-0.004526534289217565
2022-09-01,-0.008815020048624667
2022-09-02,0.004483269605262352
2022-09-06,-0.012711110248814439
2022-09-07,0.007889914886686666
2022-09-08,-0.005048188431819534
2022-09-09,0.0004817060460047262
2022-09-12,-0.003565740705726017
2022-09-13,-0.002262703014713763
2022-09-14,0.0010189984832844612
2022-09-15,-0.0017291714417176918
2022-09-16,-0.002334783320959488
2022-09-19,-0.0005461548135344829
2022-09-20,-0.005530331368021724
2022-09-21,0.0065600948257764635
2022-09-22,-0.014127362463879689
2022-09-23,0.0013382861598603135
2022-09-26,-0.01256977862632136
2022-09-27,-0.010887095487159604
2022-09-28,0.019766783019597556
2022-09-29,-0.003700491721526422
2022-09-30,-0.005373181235136637
2022-10-03,0.00985482874284016
2022-10-04,-0.00012038632157129747
2022-10-05,-0.006670558804515281
2022-10-06,-0.004090050670886081
2022-10-07,-0.005261809449349286
2022-10-10,-0.007204397267228102
2022-10-11,0.00245864756791514
2022-10-12,0.0030300281010793295
