date,ret
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,-0.0015
2021-01-07,-0.014724833718198603
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,-0.0
2021-01-13,-0.0015
2021-01-14,-0.027656869837362097
2021-01-15,0.0
2021-01-19,-0.0
2021-01-20,0.0
2021-01-21,-0.0
2021-01-22,-0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,-0.0015
2021-01-28,-0.00048164672173006554
2021-01-29,-0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,-0.0015
2021-02-04,0.06753350942449338
2021-02-05,-0.0
2021-02-08,0.0
2021-02-09,-0.0
2021-02-10,-0.0015
2021-02-11,-0.03928809093745739
2021-02-12,0.0
2021-02-16,0.0
2021-02-17,0.0
2021-02-18,-0.0
2021-02-19,0.0
2021-02-22,-0.0
2021-02-23,-0.0
2021-02-24,-0.0015
2021-02-25,-0.017721291034842268
2021-02-26,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-03,-0.0015
2021-03-04,-0.02435712105887272
2021-03-05,-0.0
2021-03-08,-0.0
2021-03-09,0.0
2021-03-10,-0.0015
2021-03-11,-0.007482000751719729
2021-03-12,-0.0
2021-03-15,-0.0
2021-03-16,0.0
2021-03-17,-0.0015
2021-03-18,-0.01634627134592065
2021-03-19,0.0
2021-03-22,0.0
2021-03-23,-0.0
2021-03-24,-0.0015
2021-03-25,0.018605877025662354
2021-03-26,0.0
2021-03-29,0.0
2021-03-30,-0.0
2021-03-31,-0.0015
2021-04-01,0.011026084187343134
2021-04-05,-0.0
2021-04-06,-0.0
2021-04-07,-0.0015
2021-04-08,0.0017432143752638698
2021-04-09,0.0
2021-04-12,0.0
2021-04-13,0.0
2021-04-14,-0.0015
2021-04-15,0.01615317489861884
2021-04-16,0.0
2021-04-19,0.0
2021-04-20,-0.0
2021-04-21,-0.0015
2021-04-22,0.01860048372854256
2021-04-23,-0.0
2021-04-26,0.0
2021-04-27,0.0
2021-04-28,-0.0015
2021-04-29,-0.01662285903269295
2021-04-30,0.0
2021-05-03,0.0
2021-05-04,0.0
2021-05-05,-0.0015
2021-05-06,-0.004340974001267815
2021-05-07,0.0
2021-05-10,-0.0
2021-05-11,0.0
2021-05-12,-0.0015
2021-05-13,-0.004309052976428305
2021-05-14,-0.0
2021-05-17,0.0
2021-05-18,-0.0
2021-05-19,-0.0015
2021-05-20,-0.008997649778259507
2021-05-21,-0.0
2021-05-24,-0.0
2021-05-25,0.0
2021-05-26,-0.0015
2021-05-27,-0.021274015104513044
2021-05-28,0.0
2021-06-01,0.0
2021-06-02,-0.0
2021-06-03,-0.0
2021-06-04,0.0
2021-06-07,-0.0
2021-06-08,0.0
2021-06-09,-0.0015
2021-06-10,-0.0015
2021-06-11,0.0
2021-06-14,0.0
2021-06-15,-0.0
2021-06-16,-0.0015
2021-06-17,-0.0023749106399680296
2021-06-18,-0.0
2021-06-21,-0.0
2021-06-22,0.0
2021-06-23,-0.0015
2021-06-24,0.030286930811503965
2021-06-25,0.0
2021-06-28,0.0
2021-06-29,0.0
2021-06-30,-0.0015
2021-07-01,-0.02367125103551676
2021-07-02,0.0
2021-07-06,-0.0
2021-07-07,-0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,-0.0
2021-07-14,-0.0015
2021-07-15,-0.013218794528860043
2021-07-16,0.0
2021-07-19,0.0
2021-07-20,0.0
2021-07-21,-0.0015
2021-07-22,0.01898278942271242
2021-07-23,0.0
2021-07-26,0.0
2021-07-27,-0.0
2021-07-28,-0.0015
2021-07-29,0.023048677945775975
2021-07-30,-0.0
2021-08-02,0.0
2021-08-03,0.0
2021-08-04,-0.0015
2021-08-05,-0.00012728495658270592
2021-08-06,-0.0
2021-08-09,-0.0
2021-08-10,0.0
2021-08-11,-0.0015
2021-08-12,-0.03736499432523549
2021-08-13,-0.0
2021-08-16,0.0
2021-08-17,-0.0
2021-08-18,-0.0015
2021-08-19,0.008208746161888327
2021-08-20,-0.0
2021-08-23,0.0
2021-08-24,-0.0
2021-08-25,-0.0015
2021-08-26,0.06759089521928258
2021-08-27,0.0
