date,ret
2024-01-01,0.045622275775155985
2024-01-02,-0.006753549857288613
2024-01-03,-0.0683415851847039
2024-01-04,0.029252120895609475
2024-01-05,-0.02665742179392785
2024-01-06,-0.02450681084216537
2024-01-07,-0.049533079074998376
2024-01-08,0.04973884512054101
2024-01-09,-0.04362732490570429
2024-01-10,0.07924523554679973
2024-01-11,0.02802138870410271
2024-01-12,-0.03893951515920803
2024-01-13,0.020674933524731192
2024-01-14,-0.03368928587952277
2024-01-15,0.020045934340526105
2024-01-16,0.026678212281221587
2024-01-17,-0.009646616886730432
2024-01-18,-0.052276489383824086
2024-01-19,0.004228809319292719
2024-01-20,0.015670582580981657
2024-01-21,-0.003977078285838505
2024-01-22,-0.054471866754505355
2024-01-23,-0.014439341068652599
2024-01-24,0.016610978713361396
2024-01-25,-0.009928627554058858
2024-01-26,0.04462426527562318
2024-01-27,0.012988934755212752
2024-01-28,-0.01504007399273018
2024-01-29,0.03168130755227123
2024-01-30,-0.015026108056100152
2024-01-31,-0.03726621434915988
2024-02-01,0.00830553339154268
2024-02-02,0.014114249780986845
2024-02-03,-0.004722102009524913
2024-02-04,-0.01974756729723174
2024-02-05,0.009652941530207834
2024-02-06,-0.0002786472082881936
2024-02-07,0.03387811807722867
2024-02-08,0.0032912770853922363
2024-02-09,0.03868454019094776
2024-02-10,0.0036468150456557664
2024-02-11,0.0004070391355701884
2024-02-12,0.035355214713716165
2024-02-13,0.0016450909200567481
2024-02-14,0.0383630726741913
2024-02-15,0.025227919255160065
2024-02-16,0.010133030197108166
2024-02-17,0.00808540519772858
2024-02-18,0.0291101192080504
2024-02-19,0.02048270234397868
2024-02-20,-0.013809913135838398
2024-02-21,-0.016788240769744403
2024-02-22,0.01669499902995008
2024-02-23,-0.0018666683315365807
2024-02-24,0.031182106466467456
2024-02-25,0.019203840986634153
2024-02-26,0.03132996541518678
2024-02-27,0.013371066856406323
2024-02-28,0.016930125300619457
2024-02-29,0.012297680746304449
2024-03-01,0.06628342754366184
2024-03-02,0.05286032038980082
2024-03-03,0.0029084525647835643
2024-03-04,0.011890278707721719
2024-03-05,-0.06630432080775292
2024-03-06,0.07814441628998738
2024-03-07,0.040260852771201845
2024-03-08,0.017304720272180923
2024-03-09,0.039845746820837864
2024-03-10,-0.0008388338825481293
2024-03-11,0.04041051463092802
2024-03-12,0.01896097640278817
2024-03-13,0.026896783844377804
2024-03-14,-0.0177740585029731
2024-03-15,-0.044752404062292424
2024-03-16,-0.0866691811031891
2024-03-17,0.056928220221251144
2024-03-18,-0.04753333418551982
2024-03-19,-0.08369192754689202
2024-03-20,0.09667285093823179
2024-03-21,0.0012222116028349766
2024-03-22,-0.010883221100490137
2024-03-23,0.010695405585923466
2024-03-24,0.04435763543160411
2024-03-25,0.045432110815588005
2024-03-26,0.020908952828928008
2024-03-27,-0.02346044034966607
2024-03-28,0.02718216037337315
2024-03-29,0.0002972387136467204
2024-03-30,-0.013092314716741804
2024-03-31,0.028368399253498152
2024-04-01,-0.04545661224450567
2024-04-02,-0.07550046597596989
2024-04-03,-0.004953407810074799
2024-04-04,0.03282348216677083
2024-04-05,-0.021544088857434383
2024-04-06,0.0238323586805692
2024-04-07,0.0336261727341774
2024-04-08,0.032538958332955385
2024-04-09,-0.05018800353654482
2024-04-10,0.0027624479106427586
2024-04-11,-0.016614336570942627
2024-04-12,-0.15879105662190768
2024-04-13,-0.13497301887492713
2024-04-14,0.0814627406000892
2024-04-15,-0.044319146503127474
2024-04-16,0.01253747204506275
2024-04-17,-0.02900318401296841
2024-04-18,0.03646455146861554
2024-04-19,0.011828757127468333
2024-04-20,0.08193326431549215
2024-04-21,-0.011191265051261107
2024-04-22,0.029592275464804075
2024-04-23,-0.0011735719589367063
2024-04-24,-0.04609538543677699
2024-04-25,0.002230114179545706
2024-04-26,-0.023945707603615623
2024-04-27,0.00953228520219781
2024-04-28,-0.014660927873794607
2024-04-29,-0.0074617958698267
2024-04-30,-0.06622911047775148
2024-05-01,0.007143406373813105
2024-05-02,0.022707191469893227
2024-05-03,0.0455306302473288
2024-05-04,0.004561151386535462
2024-05-05,0.015255501460422904
2024-05-06,-0.019136278406182785
2024-05-07,-0.019046213539327728
2024-05-08,-0.008270425595107924
2024-05-09,0.03239465174756284
2024-05-10,-0.040232188119081344
2024-05-11,-0.00281587564659073
2024-05-12,-0.0048782727315861375
2024-05-13,-0.014567728815813146
2024-05-14,-0.033514164081393356
2024-05-15,0.07405483374214335
2024-05-16,-0.012625282437935946
2024-05-17,0.0337567072448365
2024-05-18,0.0012795117881623582
2024-05-19,-0.0378234879761013
2024-05-20,0.09141006105900358
2024-05-21,0.005359492762000318
2024-05-22,-0.01344099815928445
2024-05-23,-0.016249741656287724
2024-05-24,0.012935427145280969
2024-05-25,0.015252744365709493
2024-05-26,-0.007952254217035581
2024-05-27,0.026864328694834193
2024-05-28,-0.0053273254054271545
2024-05-29,-0.01514303458748667
2024-05-30,-0.0029556069802260197
2024-05-31,0.0043451796830929704
2024-06-01,0.003381590091363403
2024-06-02,-0.008575683139463856
2024-06-03,0.009942517424165622
2024-06-04,0.02361853477038678
2024-06-05,0.020505668182359292
2024-06-06,-0.009268908448319952
2024-06-07,-0.07731401900629091
2024-06-08,-0.03958236615194097
2024-06-09,0.019610767541235086
2024-06-10,-0.03100035301132073
2024-06-11,-0.050715316063955206
2024-06-12,0.03889936425785898
2024-06-13,-0.04986037858789958
2024-06-14,-0.02626400773344102
2024-06-15,0.012525178140211911
2024-06-16,0.009886898600249761
2024-06-17,-0.08566914412946824
2024-06-18,-0.06473855936114199
2024-06-19,0.016206927268311383
2024-06-20,0.006087554894752566
2024-06-21,-0.0045846537204816224
2024-06-22,-0.006922377044848801
2024-06-23,-0.03231074601944566
2024-06-24,0.024772348895580523
2024-06-25,0.022019558690985
2024-06-26,-0.020313232160711635
2024-06-27,0.024001481227863396
2024-06-28,-0.031464297964835054
2024-06-29,-0.016007996327035433
2024-06-30,0.04088616490935857
2024-07-01,-0.017250616079477855
2024-07-02,0.005861311045125663
2024-07-03,-0.05500756764162412
2024-07-04,-0.10829154741991566
2024-07-05,-0.0315378229477068
2024-07-06,0.08283801330894511
2024-07-07,-0.061272525595751165
2024-07-08,0.035844504134726445
2024-07-09,0.03042910705544661
2024-07-10,0.010273112877311013
2024-07-11,-0.02136119098018541
2024-07-12,0.030928217496330936
2024-07-13,0.01922891063024772
2024-07-14,0.030454255110566784
2024-07-15,0.06624372500181498
2024-07-16,0.005717010461186815
2024-07-17,0.001308604828564341
2024-07-18,-0.00988651515321603
2024-07-19,0.03388940477649655
2024-07-20,0.005582383483023472
2024-07-21,0.013023286767438077
2024-07-22,-0.04620785792999095
2024-07-23,-0.026732705159928455
2024-07-24,-0.020565252757430885
2024-07-25,-0.016879563980166382
2024-07-26,0.05763050286471458
2024-07-27,0.0011470935405819129
2024-07-28,-0.01955072040449848
2024-07-29,0.00048666855388853226
2024-07-30,-0.025720956576260966
2024-07-31,-0.022921253520491024
2024-08-01,-0.014361051453832995
2024-08-02,-0.07271998152943558
2024-08-03,-0.05326343820381676
2024-08-04,-0.05577658685352786
2024-08-05,-0.08368217224048002
2024-08-06,0.06712005761890341
2024-08-07,-0.0319166955201851
2024-08-08,0.124030903544005
2024-08-09,-0.010147387773702552
2024-08-10,0.01689735648993176
2024-08-11,-0.06250415984585728
2024-08-12,0.05059269764346644
2024-08-13,0.006712495671948434
2024-08-14,-0.028181498806092317
2024-08-15,-0.035854981436926135
2024-08-16,0.00022108683449005947
2024-08-17,0.025989893750484397
2024-08-18,0.005975322808623548
2024-08-19,0.019730547190310792
