date,ret
2024-01-01,0.06120773607578483
2024-01-02,-0.009358842107062098
2024-01-03,-0.05471304957792315
2024-01-04,0.035328310547027515
2024-01-05,-0.01975434491491878
2024-01-06,-0.02624704549265215
2024-01-07,-0.0460348028166255
2024-01-08,0.06382091188398441
2024-01-09,-0.05335046183562313
2024-01-10,0.09536192487733729
2024-01-11,0.02931924315694732
2024-01-12,-0.03732530013805066
2024-01-13,0.024847740916631264
2024-01-14,-0.03306966818665466
2024-01-15,0.01920530603585053
2024-01-16,0.03374969665023934
2024-01-17,-0.02208901898534565
2024-01-18,-0.05777692576517258
2024-01-19,0.01014729287568884
2024-01-20,0.008154192090314698
2024-01-21,-0.012440253208422417
2024-01-22,-0.053286766459026254
2024-01-23,-0.0073031842487832075
2024-01-24,0.019142794780682437
2024-01-25,-0.014430058738765614
2024-01-26,0.0541080053071589
2024-01-27,0.026488426895755892
2024-01-28,-0.0057129288383998035
2024-01-29,0.029707240943281192
2024-01-30,-0.01224166532302231
2024-01-31,-0.03880322979365057
2024-02-01,0.006139447874719535
2024-02-02,0.015469956101394358
2024-02-03,-0.015493217460365773
2024-02-04,-0.025507686255333423
2024-02-05,0.011330536889278552
2024-02-06,-0.014201558347792296
2024-02-07,0.04021024949268487
2024-02-08,-0.010190307810879722
2024-02-09,0.025624107953141646
2024-02-10,0.02451010293841264
2024-02-11,-0.013429352035274782
2024-02-12,0.033818374296958234
2024-02-13,0.0007660383636244129
2024-02-14,0.027154868890955832
2024-02-15,0.00265468442322468
2024-02-16,0.007632924648157373
2024-02-17,-0.005421080547742452
2024-02-18,0.03189806394099042
2024-02-19,0.006460481039656211
2024-02-20,-0.032552391049586266
2024-02-21,-0.0005054537937456646
2024-02-22,0.011371138434677897
2024-02-23,-0.009026837620526836
2024-02-24,0.0498577407550987
2024-02-25,0.012956140611110169
2024-02-26,0.0253586315893646
2024-02-27,0.007041026721454665
2024-02-28,0.010290085660407369
2024-02-29,0.012933228666878741
2024-03-01,0.06547878588439049
2024-03-02,0.04416528956636283
2024-03-03,0.0035600274552452377
2024-03-04,0.007442212366174065
2024-03-05,-0.05862713956913712
2024-03-06,0.09820448646205654
2024-03-07,0.049480937142583004
2024-03-08,0.019914508151197607
2024-03-09,0.035898326212733964
2024-03-10,-0.018834901224211106
2024-03-11,0.04082780463531878
2024-03-12,0.002830942187206247
2024-03-13,0.020349294898409427
2024-03-14,0.0074477098904354696
2024-03-15,-0.0628709712928778
2024-03-16,-0.08635622178570589
2024-03-17,0.052123740771038506
2024-03-18,-0.06328198632374733
2024-03-19,-0.08197737795314955
2024-03-20,0.11458132607969794
2024-03-21,0.00015241447680627504
2024-03-22,-0.008352595515826197
2024-03-23,-0.002586321742919025
2024-03-24,0.0478983443759814
2024-03-25,0.04372622922189878
2024-03-26,0.004136688484831882
2024-03-27,-0.011526225389472696
2024-03-28,0.0313032116931746
2024-03-29,0.07128493571223815
2024-03-30,-0.024164996266493426
2024-03-31,0.03941838859634577
2024-04-01,-0.05084006927807848
2024-04-02,-0.08924101123323085
2024-04-03,-0.01196950217116608
2024-04-04,0.04202615174275881
2024-04-05,-0.023444910175041602
2024-04-06,0.02802579944308652
2024-04-07,0.03808333395422295
2024-04-08,0.028837081541181576
2024-04-09,-0.053010274583120985
2024-04-10,0.01592700907277534
2024-04-11,-0.026969424572140265
2024-04-12,-0.1747250414016452
2024-04-13,-0.13544334663228294
2024-04-14,0.10159226372011776
2024-04-15,-0.051116423654884995
2024-04-16,0.010060028099199533
2024-04-17,-0.024570556160982398
2024-04-18,0.03602260097119886
2024-04-19,0.01230538932217856
2024-04-20,0.09639206869651684
2024-04-21,-0.00941505600996822
2024-04-22,0.02651640940739032
2024-04-23,-0.0004025472291667539
2024-04-24,-0.03954303426261409
2024-04-25,0.0005765820586546108
2024-04-26,-0.027722434305693464
2024-04-27,0.010867827711289487
2024-04-28,-0.00816470297372265
2024-04-29,-0.008949731812033774
2024-04-30,-0.07374251195712812
2024-05-01,0.011228290442023366
2024-05-02,0.020954760729014487
2024-05-03,0.06299712845023672
2024-05-04,0.013803144191999723
2024-05-05,0.012869416597128683
2024-05-06,-0.023301420391109665
2024-05-07,-0.01960237532851796
2024-05-08,-0.005187418916809047
2024-05-09,0.041705270899721404
2024-05-10,-0.04188407392514047
2024-05-11,-0.0027369177536870843
2024-05-12,-0.00555055322689605
2024-05-13,-0.023572931532279347
2024-05-14,-0.03289945868277153
2024-05-15,0.07183053781633539
2024-05-16,-0.023975593754872303
2024-05-17,0.030278179597672712
2024-05-18,0.003117826492047356
2024-05-19,-0.04403045166076837
2024-05-20,0.08824503454411588
2024-05-21,0.013431528020580044
2024-05-22,-0.008350623744820533
2024-05-23,-0.022748606144216664
2024-05-24,0.012438864746519316
2024-05-25,0.010172965148932601
2024-05-26,-0.006272501343977112
2024-05-27,0.031146851019784795
2024-05-28,-0.007104430906302842
2024-05-29,-0.01621025203895374
2024-05-30,-0.00692972117409864
2024-05-31,0.009887406270229078
2024-06-01,0.005919996927595926
2024-06-02,-0.010740662973851225
2024-06-03,0.004399660733301634
2024-06-04,0.0320653245692902
2024-06-05,0.023628519955993788
2024-06-06,-0.0034446332811532408
2024-06-07,-0.07829567902940204
2024-06-08,-0.04393966067335442
2024-06-09,0.010303292889000986
2024-06-10,-0.04531817812300126
2024-06-11,-0.05317551001636597
2024-06-12,0.0345030164534488
2024-06-13,-0.059818278270225955
2024-06-14,-0.024793953549203374
2024-06-15,0.010602209005668483
2024-06-16,0.015445134076093877
2024-06-17,-0.0907763121339453
2024-06-18,-0.06523097788337008
2024-06-19,0.012199631216233823
2024-06-20,0.0034531783936222575
2024-06-21,-0.0006868488692170433
2024-06-22,0.002114846049941924
2024-06-23,-0.04453609173848373
2024-06-24,0.0318377768928971
2024-06-25,0.028116427608192142
2024-06-26,-0.01521998685043213
2024-06-27,0.020759472731919706
2024-06-28,-0.039417853063737476
2024-06-29,-0.010114870005083938
2024-06-30,0.043254863288491444
2024-07-01,-0.02574112409745078
2024-07-02,0.00563896315849422
2024-07-03,-0.04420933049010376
2024-07-04,-0.10305150483013688
2024-07-05,-0.05941363530854999
2024-07-06,0.12984554441937451
2024-07-07,-0.03429102580876286
2024-07-08,0.01769058864945212
2024-07-09,0.035762934075923146
2024-07-10,-0.0020636139789402047
2024-07-11,-0.021770229936780863
2024-07-12,0.040592254623586004
2024-07-13,0.027766554374993035
2024-07-14,0.03366344896861289
2024-07-15,0.09427238129124761
2024-07-16,0.013714298918016185
2024-07-17,0.0005661922476564743
2024-07-18,-0.023994478129864237
2024-07-19,0.007771018373240059
2024-07-20,0.002051252399303108
2024-07-21,0.003733770296778399
2024-07-22,-0.025046463193576462
2024-07-23,-0.02317148663230316
2024-07-24,-0.018815707018085537
2024-07-25,-0.02345813124647515
2024-07-26,0.06738628454366101
2024-07-27,0.001066264379742426
2024-07-28,-0.022723440721786805
2024-07-29,0.002485747348201339
2024-07-30,-0.026105126069921766
2024-07-31,-0.024263378273027818
2024-08-01,-0.021294610851282425
2024-08-02,-0.08535951666304785
2024-08-03,-0.07552002682530219
2024-08-04,-0.07246607486878819
2024-08-05,-0.09651826909752977
2024-08-06,0.10893566417335446
2024-08-07,-0.04319114584881323
2024-08-08,0.14077586635326347
2024-08-09,0.004970191971707485
2024-08-10,0.012367058206702015
2024-08-11,-0.05904827165657588
2024-08-12,0.0568917504066198
2024-08-13,-0.000862699480145382
2024-08-14,-0.03784622904193939
2024-08-15,-0.040298157217716644
2024-08-16,0.0032459614497873665
2024-08-17,0.024371810049824614
2024-08-18,-0.00956533414267205
2024-08-19,0.00358815717170964
2024-08-20,2.4462654643850465e-05
2024-08-21,0.025080953894845045
2024-08-22,0.01079215186091219
2024-08-23,0.06134665054431607
2024-08-24,-0.011680354880392095
2024-08-25,-0.04681320261119994
2024-08-26,-0.05133491712517553
2024-08-27,-0.043525918193889596
2024-08-28,-0.017707421556322753
2024-08-29,-0.0021012100328358786
2024-08-30,-0.0029152588681000914
2024-08-31,-0.015742541939250954
2024-09-01,-0.0416699673825979
2024-09-02,0.050592809043487535
2024-09-03,-0.04999378546649082
2024-09-04,0.015401973196079275
2024-09-05,-0.02486263571538148
2024-09-06,-0.030872666955423293
2024-09-07,0.018320739666115877
2024-09-08,0.03358004050123162
2024-09-09,0.0480726540434834
2024-09-10,0.004771740006302257
2024-09-11,-0.01838166938262785
2024-09-12,0.018156103750175717
2024-09-13,0.016600244905564738
2024-09-14,0.002546734968165627
2024-09-15,-0.026176857445234365
2024-09-16,-0.02466835093351466
2024-09-17,0.04063172355107523
2024-09-18,0.04086861412297396
2024-09-19,0.046412453306988406
2024-09-20,0.01583706018635076
2024-09-21,0.0162335682430746
2024-09-22,-0.02439484521630213
2024-09-23,0.032705473922848706
2024-09-24,0.028629483774112573
2024-09-25,-0.016240736122631175
2024-09-26,0.029158678896769163
2024-09-27,0.016485356438004934
2024-09-28,-0.017462557686574516
2024-09-29,0.013133524067724268
2024-09-30,-0.05215351458053441
2024-10-01,-0.10118720833950225
2024-10-02,-0.023241124439527572
2024-10-03,-0.009754669764018524
2024-10-04,0.05705120724081964
2024-10-05,-0.016032569262724235
2024-10-06,0.03040466052388103
2024-10-07,-0.019744957416138118
2024-10-08,-0.002510667235948252
2024-10-09,-0.030013612685608416
2024-10-10,0.008675730216865846
2024-10-11,0.06099404261531563
2024-10-12,0.023663747311173766
2024-10-13,0.0018989492388667246
2024-10-14,0.03399235455115265
2024-10-15,-0.020729107842157694
2024-10-16,-0.007290685745950781
2024-10-17,-0.01302626744935317
2024-10-18,0.03187363692190752
2024-10-19,0.00037573670995343284
2024-10-20,0.03789184782412809
2024-10-21,-0.030701242663300123
2024-10-22,-0.0016500071247736846
2024-10-23,-0.03885844326878332
2024-10-24,0.011510844086196731
2024-10-25,-0.08751742411858425
2024-10-26,0.007975207302084243
2024-10-27,0.029193651863651412
2024-10-28,-0.00849815471927002
2024-10-29,0.04761479045036888
2024-10-30,-0.017631171148182967
2024-10-31,-0.05190362747133755
2024-11-01,-0.017118919563014524
2024-11-02,-0.015363541772241003
2024-11-03,-0.04288859453678817
2024-11-04,-0.01730834077298379
2024-11-05,0.040566023774750985
2024-11-06,0.12238165164098659
2024-11-07,0.015636073444940703
2024-11-08,0.005915136018100395
2024-11-09,0.02585832730317169
2024-11-10,0.049969533875206
2024-11-11,0.036971777117339615
2024-11-12,-0.0468223239317661
2024-11-13,-0.03777130194265292
2024-11-14,0.013143336915394864
2024-11-15,0.03655135181026477
2024-11-16,0.057099396736912625
