date,ret
2021-01-04,-0.095654417201841
2021-01-05,0.0377757180023474
2021-01-06,0.0061175168362737
2021-01-07,0.0610554807650665
2021-01-08,0.0095237144808283
2021-01-11,-0.0615271432078756
2021-01-12,0.0337048225196447
2021-01-13,0.0159369476632597
2021-01-14,-0.0126905858599949
2021-01-15,-0.0249700658450487
2021-01-19,0.0275964502201576
2021-01-20,0.0205306448515538
2021-01-21,0.0081477929354921
2021-01-22,-0.0144600631342199
2021-01-25,-0.0404793922265409
2021-01-26,0.0163760626649263
2021-01-27,-0.207673458952305
2021-01-28,0.0204070861661204
2021-01-29,-0.065371372822306
2021-02-01,0.0581390778531501
2021-02-02,0.0833871454705118
2021-02-03,0.0534814039271114
2021-02-04,0.0437762665052621
2021-02-05,0.0021178220608923
2021-02-08,0.0079162348632403
2021-02-09,-0.0053375635153154
2021-02-10,-0.0142381639996923
2021-02-11,0.0226428009699317
2021-02-12,0.0321803218060158
2021-02-16,-0.0017965264250157
2021-02-17,0.0139121475169333
2021-02-18,-0.008729425436285
2021-02-19,0.0388530539882436
2021-02-22,-0.042342198469326
2021-02-23,0.0411253871255061
2021-02-24,0.0380299545002422
2021-02-25,-0.155231052228962
2021-02-26,0.0473575570617541
2021-03-01,0.0764271620142309
2021-03-02,-0.0166852087861422
2021-03-03,-0.0441685498711203
2021-03-04,-0.0415262860525185
2021-03-05,0.0689813493277234
2021-03-08,-0.0243947388632871
2021-03-09,0.0479445792862927
2021-03-10,0.0114921320935835
2021-03-11,0.0258537114125826
2021-03-12,0.0170944319462547
2021-03-15,0.0566161969333509
2021-03-16,-8.928571428571431e-05
2021-03-17,0.0453802895486498
2021-03-18,-0.057314504720353
2021-03-19,0.032106640635855
2021-03-22,0.0749212258554187
2021-03-23,-0.0513864163614163
2021-03-24,-0.0059572150785332
2021-03-25,0.0309342267828941
2021-03-26,0.0389354822882456
2021-03-29,-0.028370603131491
2021-03-30,0.0465022909458044
2021-03-31,0.0062734016467744
2021-04-01,0.0309124876717376
2021-04-05,0.0294842278292978
2021-04-06,-0.0092047706148735
2021-04-07,0.0303360795425291
2021-04-08,0.0150119494759582
2021-04-09,0.0022576677148537
2021-04-12,0.0151382229286638
2021-04-13,0.0083106473895049
2021-04-14,-0.0231338929543763
2021-04-15,0.033071819580151
2021-04-16,0.0158277453198665
2021-04-19,-0.0351156105882526
2021-04-20,-0.0228953872420491
2021-04-21,0.0517333746275201
2021-04-22,-0.0695816683502028
2021-04-23,0.0451407725071031
2021-04-26,0.0070448399428748
2021-04-27,0.0219274034591771
2021-04-28,0.0036503664103538
2021-04-29,0.006177042076221
2021-04-30,-0.040559543832417
2021-05-03,0.0374223031841637
2021-05-04,-0.0379823607669159
2021-05-05,0.023010710408698
2021-05-06,0.0061230783970545
2021-05-07,0.0600468404535503
2021-05-10,-0.0442464692615327
2021-05-11,-0.0780098342539814
2021-05-12,-0.1719045161898576
2021-05-13,0.0939308361373808
2021-05-14,0.1170831369163261
2021-05-17,-0.0204739697216924
2021-05-18,-0.0272936628178896
2021-05-19,-0.0434587315363875
2021-05-20,0.0530890937461471
2021-05-21,0.013340915184701
2021-05-24,0.0455885627037331
2021-05-25,-8.928571428571431e-05
2021-05-26,0.0469275764354163
2021-05-27,0.0485666792055549
2021-05-28,-0.0143962306979912
2021-06-01,-0.0252959961993685
2021-06-02,0.0243345388656015
2021-06-03,-0.0184249048170409
2021-06-04,0.0528885135920522
2021-06-07,0.0177123111911153
2021-06-08,-0.0123751670172704
2021-06-09,-0.015167588038303
2021-06-10,0.0604187985416935
2021-06-11,0.0269072081707859
2021-06-14,-0.0077334708951083
2021-06-15,-0.0229051841224567
2021-06-16,-0.0096459401709401
2021-06-17,0.0060647057911706
2021-06-18,-0.0870363266348391
2021-06-21,0.0655555896580533
2021-06-22,0.0463131217287057
2021-06-23,0.0196851176377113
2021-06-24,0.0216993503514813
2021-06-25,0.0147572427048288
2021-06-28,-0.0019198296064273
2021-06-29,-0.017667842935134
2021-06-30,0.0101741895839903
2021-07-01,0.0136031409604187
2021-07-02,0.0049514282532502
2021-07-06,-0.0244373419316023
2021-07-07,-0.0025805545403047
2021-07-08,-0.0668769066435404
2021-07-09,0.0698377472954055
2021-07-12,0.0051568791289377
2021-07-13,-0.0130502555662087
2021-07-14,0.02340474522921
2021-07-15,-0.0148815956911133
2021-07-16,-0.0383866537779142
2021-07-19,-0.1449334508395511
2021-07-20,0.0798022332748285
2021-07-21,0.0680828512152424
2021-07-22,-0.0180677452533752
2021-07-23,0.0063168042447459
2021-07-26,0.0130785324875937
2021-07-27,-0.0332436058027078
2021-07-28,0.0252453200049355
2021-07-29,0.0202165470022959
2021-07-30,-0.0274748915481089
2021-08-02,-0.0369820006139683
2021-08-03,0.0497430011181176
2021-08-04,0.0007184691477528
2021-08-05,0.0261498721782865
2021-08-06,0.0251734033189124
2021-08-09,0.0114248403249984
2021-08-10,0.0138909257937821
2021-08-11,0.0273932527532648
2021-08-12,0.021787441683319
2021-08-13,-0.0001003968253968
2021-08-16,-0.0049052586302586
2021-08-17,-0.0325107732110632
2021-08-18,-0.0683427676289821
2021-08-19,-0.0324798723525924
2021-08-20,0.0748926973331382
2021-08-23,0.0346005447506127
2021-08-24,0.0021951581594616
2021-08-25,0.0227867153316854
2021-08-26,-0.0436261722114654
2021-08-27,0.0515057390913769
2021-08-30,0.0102056071196479
2021-08-31,0.003258367354288
2021-09-01,0.0258123465401783
2021-09-02,0.0018826134224993
2021-09-03,-0.0094604083824234
2021-09-07,-0.022252467574577
2021-09-08,0.0013478300205003
2021-09-09,-0.0221183055846068
2021-09-10,-0.0333577871732681
2021-09-13,0.0319991773402066
2021-09-14,-0.0160202628574877
2021-09-15,0.0405598638535112
2021-09-16,0.0100656276344232
2021-09-17,-0.065596366144103
2021-09-20,-0.1089640551916117
2021-09-21,0.037299630727658
2021-09-22,0.0562592936152435
2021-09-23,0.0618881586396077
2021-09-24,0.0302879745570634
2021-09-27,-0.0092000803333129
2021-09-28,-0.1066108131195256
2021-09-29,-0.0134709684478298
2021-09-30,-0.0027405334656825
2021-10-01,0.0380558972249552
2021-10-04,-0.0289726249638111
2021-10-05,0.0366888085467953
2021-10-06,0.0114028477408944
2021-10-07,0.0376083346096348
2021-10-08,0.0187667048023029
2021-10-11,-0.0115852853761833
2021-10-12,0.0189147618250865
2021-10-13,0.0187855048985381
2021-10-14,0.0541034563276652
2021-10-15,0.0004343791347412
2021-10-18,0.0201211775829957
2021-10-19,0.0092700024270844
2021-10-20,0.008252954547178
2021-10-21,0.0327647182584205
2021-10-22,-0.0202357948272421
2021-10-25,0.029144958918379
2021-10-26,-0.019272175365517
2021-10-27,-0.0234745353743784
2021-10-28,0.0311290005680887
2021-10-29,-0.0064159658977609
2021-11-01,0.0135209020351723
2021-11-02,0.0260000517598342
2021-11-03,0.0362226553780691
2021-11-04,-0.0149117209312413
2021-11-05,-0.0341708411022007
2021-11-08,-0.0025547768703846
2021-11-09,-0.016529289731442
2021-11-10,-0.0174179266811411
2021-11-11,0.0192203583694481
2021-11-12,0.0340763494404249
2021-11-15,0.0135877963923775
2021-11-16,-0.0025184786007154
2021-11-17,-0.01822260672611
2021-11-18,-0.0071769462445723
2021-11-19,-0.0136311085041274
2021-11-22,-0.0163658363007086
2021-11-23,0.0217136279640917
2021-11-24,0.0145709652024604
2021-11-26,-0.2503207326439235
2021-11-29,0.1350592458998037
2021-11-30,-0.1405970582447854
2021-12-01,-0.0769119615427128
2021-12-02,0.0555291111659127
2021-12-03,-0.0875112941958689
2021-12-06,0.0805780675402396
2021-12-07,0.1077893256401392
2021-12-08,0.0585045533456189
2021-12-09,-0.0278310659815979
2021-12-10,0.0648775913638303
2021-12-13,-0.0402911791240161
2021-12-14,-0.0176549319121305
2021-12-15,0.0716858809462152
2021-12-16,-0.0432666390164283
2021-12-17,-0.0322851335998434
2021-12-20,-0.0347636002815017
2021-12-21,0.0478728426685752
2021-12-22,0.0565017334909561
2021-12-23,0.012483520742955
2021-12-27,0.0227435879784578
2021-12-28,0.0253654795939548
2021-12-29,0.0247553681483904
2021-12-30,0.0005524441873102
2021-12-31,0.00774785036979
2022-01-03,0.0360148956765714
2022-01-04,0.0005851223969412
2022-01-05,-0.0767578138220089
2022-01-06,-0.0070901708769315
2022-01-07,0.0289431251387295
2022-01-10,0.0186180174373039
2022-01-11,0.0343642534727954
2022-01-12,0.0101994922682342
2022-01-13,-0.063202474699431
2022-01-14,0.0162130514257376
2022-01-18,-0.0771575384645378
2022-01-19,-0.0246507808928543
2022-01-20,-0.0427591804914878
2022-01-21,-0.0928870908944226
2022-01-24,-0.0218565664475516
2022-01-25,-0.0083495135342331
2022-01-26,-0.015963048112064
2022-01-27,-0.0086578958923596
2022-01-28,0.0638779499269144
2022-01-31,0.0665088843692684
2022-02-01,0.0737093923752894
2022-02-02,0.019675983395534
2022-02-03,-0.1204413998820399
2022-02-04,0.0347837186454377
2022-02-07,0.0265807677705428
2022-02-08,0.0460240359984086
2022-02-09,0.0382088372402401
2022-02-10,-0.092761896013072
2022-02-11,-0.132692358862613
2022-02-14,-0.0002123015873015
2022-02-15,0.0796401893625396
2022-02-16,0.0389657210861637
2022-02-17,-0.1151479921522139
2022-02-18,-0.026266271155124
2022-02-22,0.0049796983799232
2022-02-23,-0.0555887889755801
2022-02-24,0.0312008412903809
2022-02-25,0.0409189246584323
2022-02-28,-0.0498552979422873
2022-03-01,-0.1074446421116754
2022-03-02,0.0624353437564836
2022-03-03,-0.0049634687208216
2022-03-04,-0.0415280971738289
2022-03-07,-0.0886995615760392
2022-03-08,0.0098343759229104
2022-03-09,0.040791127982576
2022-03-10,0.043437205865947
2022-03-11,-0.0190082857905262
2022-03-14,-0.0322475183667842
2022-03-15,0.0328285315501746
2022-03-16,0.1029346826142046
2022-03-17,0.0155743393669393
2022-03-18,0.0469397845700567
2022-03-21,0.0105245522263564
2022-03-22,0.0183917100522266
2022-03-23,0.0016439429078588
2022-03-24,0.0227655744355215
2022-03-25,0.0285583649478283
2022-03-28,0.0148326756588046
2022-03-29,0.0463373685098895
2022-03-30,-0.01094497132611
2022-03-31,-0.0494630571645181
2022-04-01,0.0343356105270502
2022-04-04,0.0535551968771313
2022-04-05,-0.0845978486265577
2022-04-06,-0.023194512277917
2022-04-07,0.0291154398600259
2022-04-08,-5.039682539682537e-05
2022-04-11,-0.0572062671193596
2022-04-12,-0.0093272067626174
2022-04-13,0.0671957268508719
2022-04-14,-0.0240727907714087
2022-04-18,0.0135844020324903
2022-04-19,0.049451673467266
2022-04-20,0.0231379347840123
2022-04-21,-0.07231340538716
2022-04-22,-0.1250401378010067
2022-04-25,0.0232462887968202
2022-04-26,-0.104890710310978
2022-04-27,-0.0207366503817612
2022-04-28,0.0518879111506653
2022-04-29,-0.0761999864755775
2022-05-02,0.013395894571112
2022-05-03,0.0604085452798831
2022-05-04,0.0914918806532747
2022-05-05,-0.1773557263345747
2022-05-06,0.0131644269988168
2022-05-09,-0.0799569157643781
2022-05-10,0.0330081432392078
2022-05-11,0.0089838015166551
2022-05-12,0.017690529733955
2022-05-13,0.0648214293318705
2022-05-16,0.0410256901090122
2022-05-17,0.0245202181921828
2022-05-18,-0.1465525768108433
2022-05-19,0.0646489503277076
2022-05-20,-0.004688516696444
2022-05-23,0.0153996788868465
2022-05-24,-0.0047368822051436
2022-05-25,0.022482016386448
2022-05-26,0.0106941638950231
2022-05-27,0.0378515570026983
2022-05-31,0.0166907879390366
2022-06-01,0.0068590621286972
2022-06-02,0.0207241457815831
2022-06-03,-0.0094041933410687
2022-06-06,0.0115406841703872
