date,ret
2015-01-01,-0.0006000000000000001
2015-01-02,-0.0085333333333333
2015-01-05,-0.0183
2015-01-06,-0.013199999999999998
2015-01-07,-0.0012666666666666668
2015-01-08,0.0166
2015-01-09,-0.0019333333333333331
2015-01-12,0.0018333333333333333
2015-01-13,0.004833333333333333
2015-01-14,-0.009766666666666667
2015-01-15,0.014166666666666668
2015-01-16,-0.004933333333333334
2015-01-19,0.005599999999999966
2015-01-20,0.002766666666666633
2015-01-21,0.007466666666666667
2015-01-22,-0.0026666666666666666
2015-01-23,0.0048
2015-01-26,0.004333333333333333
2015-01-27,0.0075
2015-01-28,-0.005999999999999966
2015-01-29,-0.0032666666666666664
2015-01-30,-0.0029
2015-02-02,0.004999999999999966
2015-02-03,0.013466666666666667
2015-02-04,-0.0006
2015-02-05,0.0070666666666666334
2015-02-06,-0.0084333333333333
2015-02-09,-0.0034666666666666665
2015-02-10,0.0028333333333333335
2015-02-11,-0.004666666666666667
2015-02-12,0.016333333333333335
2015-02-13,0.0068333333333333
2015-02-16,-0.0004666666666666667
2015-02-17,0.0033666666666666337
2015-02-18,0.008199999999999966
2015-02-19,0.0016333333333333332
2015-02-20,0.003133333333333333
2015-02-23,0.0022333333333333003
2015-02-24,0.004466666666666633
2015-02-25,0.002133333333333333
2015-02-26,-0.0034333333333333
2015-02-27,0.0017333333333333333
2015-03-02,-0.0016666666666666668
2015-03-03,-0.004166666666666667
2015-03-04,-0.0037
2015-03-05,0.0023
2015-03-06,-0.009699999999999999
2015-03-09,-0.0038666666666666663
2015-03-10,-0.016999999999999967
2015-03-11,-0.0006
2015-03-12,0.008833333333333334
2015-03-13,-0.005866666666666667
2015-03-16,0.010033333333333302
2015-03-17,-0.0014999999999999998
2015-03-18,0.02329999999999997
2015-03-19,-0.011033333333333334
2015-03-20,0.018899999999999934
2015-03-23,0.006599999999999999
2015-03-24,0.0009666666666666668
2015-03-25,-0.0026999999999999997
2015-03-26,-0.011733333333333268
2015-03-27,-0.0005666666666666666
2015-03-30,0.0019333333333333331
