date,ret
2023-01-01 00:00:00+00:00,-0.001750422577809
2023-01-02 00:00:00+00:00,0.0007688061667956
2023-01-03 00:00:00+00:00,0.0076347166732773
2023-01-04 00:00:00+00:00,0.0007943641364701
2023-01-05 00:00:00+00:00,0.0047473945926008
2023-01-06 00:00:00+00:00,-0.0011995652814012
2023-01-07 00:00:00+00:00,0.0020225683323424
2023-01-08 00:00:00+00:00,0.0027567094893703
2023-01-09 00:00:00+00:00,0.0048062793626563
2023-01-10 00:00:00+00:00,0.0008189833686239
2023-01-11 00:00:00+00:00,-0.0047407119050281
2023-01-12 00:00:00+00:00,0.0019950143807184
2023-01-13 00:00:00+00:00,-0.0048524438131212
2023-01-14 00:00:00+00:00,0.002244398955988
2023-01-15 00:00:00+00:00,-0.0090051843432888
2023-01-16 00:00:00+00:00,-0.0008927378969071
2023-01-17 00:00:00+00:00,0.0008411817169994
2023-01-18 00:00:00+00:00,0.0079456707536227
2023-01-19 00:00:00+00:00,-0.0015056654430147
2023-01-20 00:00:00+00:00,-0.0113250027973682
2023-01-21 00:00:00+00:00,0.0081427695621129
2023-01-22 00:00:00+00:00,-0.006292624900049
2023-01-23 00:00:00+00:00,-0.0040325690605743
2023-01-24 00:00:00+00:00,-0.0010711586140265
2023-01-25 00:00:00+00:00,0.0019136304865714
2023-01-26 00:00:00+00:00,0.0021791001147385
2023-01-27 00:00:00+00:00,0.0021415590993689
2023-01-28 00:00:00+00:00,0.0059446620616946
2023-01-29 00:00:00+00:00,0.0008516466108669
2023-01-30 00:00:00+00:00,0.0019404575401777
2023-01-31 00:00:00+00:00,-0.0101843250515606
2023-02-01 00:00:00+00:00,-0.0071893101369787
2023-02-02 00:00:00+00:00,0.005267503853744
2023-02-03 00:00:00+00:00,-0.0061526963307897
2023-02-04 00:00:00+00:00,-0.0056294793368415
2023-02-05 00:00:00+00:00,0.0138200542232644
2023-02-06 00:00:00+00:00,0.0066649153362607
2023-02-07 00:00:00+00:00,-0.0175862876639104
2023-02-08 00:00:00+00:00,0.0052816353017662
2023-02-09 00:00:00+00:00,0.0086230943267209
2023-02-10 00:00:00+00:00,-0.0102868897389966
2023-02-11 00:00:00+00:00,-0.0122358655860705
2023-02-12 00:00:00+00:00,-0.002552835148603
2023-02-13 00:00:00+00:00,0.0097909092919561
2023-02-14 00:00:00+00:00,-0.0118282266786746
2023-02-15 00:00:00+00:00,0.0010932328552356
2023-02-16 00:00:00+00:00,-0.0136001759244639
2023-02-17 00:00:00+00:00,-0.0226639318150631
2023-02-18 00:00:00+00:00,2.765607315122502e-05
2023-02-19 00:00:00+00:00,-0.0049659128897972
2023-02-20 00:00:00+00:00,-0.0066288033578581
2023-02-21 00:00:00+00:00,0.0053594672459834
2023-02-22 00:00:00+00:00,-0.0008396209591879
2023-02-23 00:00:00+00:00,0.0024741790206181
2023-02-24 00:00:00+00:00,0.0093955041740977
2023-02-25 00:00:00+00:00,-0.0002064764204362
2023-02-26 00:00:00+00:00,0.0010497497819262
2023-02-27 00:00:00+00:00,-0.015069147172616
2023-02-28 00:00:00+00:00,0.0018872943504995
2023-03-01 00:00:00+00:00,-0.0004158557315964
2023-03-02 00:00:00+00:00,0.0061460415192344
2023-03-03 00:00:00+00:00,0.0079989276219921
2023-03-04 00:00:00+00:00,0.0048160576414858
2023-03-05 00:00:00+00:00,0.0052955502167055
2023-03-06 00:00:00+00:00,0.0012828021688585
2023-03-07 00:00:00+00:00,0.0032932584112124
2023-03-08 00:00:00+00:00,0.004179546996236
2023-03-09 00:00:00+00:00,0.0051657246164525
2023-03-10 00:00:00+00:00,0.002029493572239
2023-03-11 00:00:00+00:00,0.0083800832770412
2023-03-12 00:00:00+00:00,-0.0038929488588965
2023-03-13 00:00:00+00:00,-0.0067956948074889
2023-03-14 00:00:00+00:00,-0.0035297495843619
2023-03-15 00:00:00+00:00,0.0020045934923036
2023-03-16 00:00:00+00:00,-0.0030554250726981
2023-03-17 00:00:00+00:00,-0.0045086480790971
2023-03-18 00:00:00+00:00,0.0009607752962636
2023-03-19 00:00:00+00:00,0.010650148307152
2023-03-20 00:00:00+00:00,0.0056435847553017
2023-03-21 00:00:00+00:00,-0.0130401620343858
2023-03-22 00:00:00+00:00,0.0003182751334645
2023-03-23 00:00:00+00:00,-0.0059444206331968
2023-03-24 00:00:00+00:00,0.003124159637473
2023-03-25 00:00:00+00:00,-0.0032667603787749
2023-03-26 00:00:00+00:00,0.0045773517027082
2023-03-27 00:00:00+00:00,-0.0022803181686342
2023-03-28 00:00:00+00:00,0.0043915766219572
2023-03-29 00:00:00+00:00,-0.0029540872040588
2023-03-30 00:00:00+00:00,0.0016130850754499
2023-03-31 00:00:00+00:00,0.0096867928453011
2023-04-01 00:00:00+00:00,0.001293351917652
2023-04-02 00:00:00+00:00,0.0015746942257953
2023-04-03 00:00:00+00:00,0.0023679744278417
2023-04-04 00:00:00+00:00,-0.0026181575895516
2023-04-05 00:00:00+00:00,0.0008789807236907
2023-04-06 00:00:00+00:00,-0.0116442543461084
2023-04-07 00:00:00+00:00,-0.002680767068165
2023-04-08 00:00:00+00:00,-0.0059833081323224
2023-04-09 00:00:00+00:00,-0.0013135008711684
2023-04-10 00:00:00+00:00,-0.0020084218652131
2023-04-11 00:00:00+00:00,0.0050085866848897
2023-04-12 00:00:00+00:00,-0.0022541124602953
2023-04-13 00:00:00+00:00,-0.007293975762384
2023-04-14 00:00:00+00:00,0.000666253736578
2023-04-15 00:00:00+00:00,-0.00099278984127
2023-04-16 00:00:00+00:00,-0.0059894893978614
2023-04-17 00:00:00+00:00,-0.0040832655431253
2023-04-18 00:00:00+00:00,-0.0027535224312245
2023-04-19 00:00:00+00:00,0.0036906591850488
2023-04-20 00:00:00+00:00,0.0021807618310107
2023-04-21 00:00:00+00:00,0.0033218948211443
2023-04-22 00:00:00+00:00,-0.0002422861462965
2023-04-23 00:00:00+00:00,0.004479600947783
2023-04-24 00:00:00+00:00,-0.0042122011542608
2023-04-25 00:00:00+00:00,0.0019002897781336
2023-04-26 00:00:00+00:00,0.0042690488823402
2023-04-27 00:00:00+00:00,0.0008748823114837
2023-04-28 00:00:00+00:00,-0.0024491999447326
2023-04-29 00:00:00+00:00,-0.0082059099613061
2023-04-30 00:00:00+00:00,0.0026073189822504
2023-05-01 00:00:00+00:00,0.0022355501551358
2023-05-02 00:00:00+00:00,-0.001742846924949
2023-05-03 00:00:00+00:00,-0.0019882800330357
2023-05-04 00:00:00+00:00,-0.0013435774935811
2023-05-05 00:00:00+00:00,0.0060376064412719
2023-05-06 00:00:00+00:00,0.0079890923083081
2023-05-07 00:00:00+00:00,0.0022910753087233
2023-05-08 00:00:00+00:00,0.011794563203135
2023-05-09 00:00:00+00:00,-0.0029477698809968
2023-05-10 00:00:00+00:00,0.0052404750383881
2023-05-11 00:00:00+00:00,-0.0003232732463001
2023-05-12 00:00:00+00:00,0.0071564835157382
2023-05-13 00:00:00+00:00,0.0025676999650776
2023-05-14 00:00:00+00:00,-0.0023154179114686
2023-05-15 00:00:00+00:00,-0.0039522547006457
2023-05-16 00:00:00+00:00,-0.0007204946508335
2023-05-17 00:00:00+00:00,-0.0003844250361201
2023-05-18 00:00:00+00:00,0.007878414742939
2023-05-19 00:00:00+00:00,-0.0020135335400902
2023-05-20 00:00:00+00:00,0.0037139488361181
2023-05-21 00:00:00+00:00,0.0054229069350548
2023-05-22 00:00:00+00:00,0.003505630692345
2023-05-23 00:00:00+00:00,0.0032292033369485
2023-05-24 00:00:00+00:00,0.0138893680706602
2023-05-25 00:00:00+00:00,-0.0025553431435018
2023-05-26 00:00:00+00:00,-0.0035883928960845
2023-05-27 00:00:00+00:00,0.0005065826229367
2023-05-28 00:00:00+00:00,0.0048105493016955
2023-05-29 00:00:00+00:00,0.0028661977313022
2023-05-30 00:00:00+00:00,-0.001683250249403
2023-05-31 00:00:00+00:00,0.0012413497964464
2023-06-01 00:00:00+00:00,-0.000752735541317
2023-06-02 00:00:00+00:00,0.0029292173758456
2023-06-03 00:00:00+00:00,-0.0008474736374272
2023-06-04 00:00:00+00:00,-0.0044693930821403
2023-06-05 00:00:00+00:00,0.0013615537528883
2023-06-06 00:00:00+00:00,0.0019406252971569
2023-06-07 00:00:00+00:00,0.0047880530855922
2023-06-08 00:00:00+00:00,-0.0026115523787769
2023-06-09 00:00:00+00:00,-0.0065827704765034
2023-06-10 00:00:00+00:00,0.0080082216694417
2023-06-11 00:00:00+00:00,-7.29726274696069e-05
2023-06-12 00:00:00+00:00,-0.000295472822294
2023-06-13 00:00:00+00:00,-0.0035567313277256
