date,ret
2024-07-01 00:00:00+00:00,-0.0002088265397854
2024-07-02 00:00:00+00:00,0.0040825795790132
2024-07-03 00:00:00+00:00,0.0083650828792513
2024-07-04 00:00:00+00:00,0.0018957637300805
2024-07-05 00:00:00+00:00,0.0039528176206029
2024-07-06 00:00:00+00:00,0.0020459892868693
2024-07-07 00:00:00+00:00,-0.0077239961600787
2024-07-08 00:00:00+00:00,0.0135533767812559
2024-07-09 00:00:00+00:00,0.0106773826026687
2024-07-10 00:00:00+00:00,-0.00127508827417
2024-07-11 00:00:00+00:00,0.0010194902557733
2024-07-12 00:00:00+00:00,-0.0002408518780259
2024-07-13 00:00:00+00:00,-0.0010369588855266
2024-07-14 00:00:00+00:00,-0.0042416246535709
2024-07-15 00:00:00+00:00,0.0110712722042144
2024-07-16 00:00:00+00:00,0.0072030228621768
2024-07-17 00:00:00+00:00,-0.0038664987553391
2024-07-18 00:00:00+00:00,0.0007518195011999
2024-07-19 00:00:00+00:00,-0.0011444387828258
2024-07-20 00:00:00+00:00,-0.0019895703573908
2024-07-21 00:00:00+00:00,-0.0095160648294627
2024-07-22 00:00:00+00:00,0.0041815188584335
2024-07-23 00:00:00+00:00,-0.001393836798528
2024-07-24 00:00:00+00:00,-0.0030013139314267
2024-07-25 00:00:00+00:00,-0.0038314317742726
2024-07-26 00:00:00+00:00,-0.0033648362857753
2024-07-27 00:00:00+00:00,-0.001907605402061
2024-07-28 00:00:00+00:00,0.0026312795586741
2024-07-29 00:00:00+00:00,-0.0036926051303545
2024-07-30 00:00:00+00:00,0.001482249365967
2024-07-31 00:00:00+00:00,-0.0013076811615428
2024-08-01 00:00:00+00:00,0.0056494929431682
2024-08-02 00:00:00+00:00,0.0025798065164229
2024-08-03 00:00:00+00:00,0.0010091878238267
2024-08-04 00:00:00+00:00,0.0059870250303458
2024-08-05 00:00:00+00:00,0.007394992149607
2024-08-06 00:00:00+00:00,-0.0110071395384804
2024-08-07 00:00:00+00:00,-0.0016149609269635
2024-08-08 00:00:00+00:00,-0.0008861467351564
2024-08-09 00:00:00+00:00,-0.0021692931332458
2024-08-10 00:00:00+00:00,0.0025753456683269
2024-08-11 00:00:00+00:00,0.0018782282001916
2024-08-12 00:00:00+00:00,-0.0072301885097453
2024-08-13 00:00:00+00:00,0.002292123512696
2024-08-14 00:00:00+00:00,0.0032034956075815
2024-08-15 00:00:00+00:00,0.0003211311124776
2024-08-16 00:00:00+00:00,-0.0027259826210862
2024-08-17 00:00:00+00:00,-0.0044368919538309
2024-08-18 00:00:00+00:00,-0.0064106007494187
2024-08-19 00:00:00+00:00,-0.0039539174096463
2024-08-20 00:00:00+00:00,0.0097509827458119
2024-08-21 00:00:00+00:00,-0.0012288187396955
2024-08-22 00:00:00+00:00,0.0039268469546154
2024-08-23 00:00:00+00:00,-0.0094650683100263
2024-08-24 00:00:00+00:00,-0.0018127390675054
2024-08-25 00:00:00+00:00,0.0037743057501352
2024-08-26 00:00:00+00:00,0.0069972496514937
2024-08-27 00:00:00+00:00,0.0050611340677638
2024-08-28 00:00:00+00:00,0.0027175948359049
2024-08-29 00:00:00+00:00,-0.0001801411459614
2024-08-30 00:00:00+00:00,-0.0013467449910737
2024-08-31 00:00:00+00:00,0.0017029749853578
2024-09-01 00:00:00+00:00,-0.001241999548613
2024-09-02 00:00:00+00:00,-0.0031411806312504
2024-09-03 00:00:00+00:00,-0.0028039770167829
2024-09-04 00:00:00+00:00,0.0004609847088407
2024-09-05 00:00:00+00:00,-0.0048874020298915
2024-09-06 00:00:00+00:00,0.0038201725801483
2024-09-07 00:00:00+00:00,-0.0089423839726905
2024-09-08 00:00:00+00:00,-0.002504839003279
2024-09-09 00:00:00+00:00,0.0065896995290647
2024-09-10 00:00:00+00:00,-0.0006008436637877
2024-09-11 00:00:00+00:00,0.0021838013215334
2024-09-12 00:00:00+00:00,-0.0046055157256512
2024-09-13 00:00:00+00:00,0.0063930165871181
2024-09-14 00:00:00+00:00,0.0013907769440899
2024-09-15 00:00:00+00:00,0.0073648948751965
2024-09-16 00:00:00+00:00,-0.0030366318640175
2024-09-17 00:00:00+00:00,-0.006701222415118
2024-09-18 00:00:00+00:00,0.0026103754059011
2024-09-19 00:00:00+00:00,0.0092404323506458
2024-09-20 00:00:00+00:00,0.0045726504360923
2024-09-21 00:00:00+00:00,-0.001580887462669
2024-09-22 00:00:00+00:00,0.00644071895446
2024-09-23 00:00:00+00:00,-0.0002577715602286
2024-09-24 00:00:00+00:00,-0.0100302609624144
2024-09-25 00:00:00+00:00,0.0006348999672878
2024-09-26 00:00:00+00:00,-0.0022384995343801
2024-09-27 00:00:00+00:00,0.0019181165840211
2024-09-28 00:00:00+00:00,0.0059865328579052
2024-09-29 00:00:00+00:00,0.0027055759005006
2024-09-30 00:00:00+00:00,0.0039295514287338
2024-10-01 00:00:00+00:00,0.0084762782063189
2024-10-02 00:00:00+00:00,0.0037264581413999
2024-10-03 00:00:00+00:00,0.0062801116057535
2024-10-04 00:00:00+00:00,-0.0013725671408222
2024-10-05 00:00:00+00:00,-0.0071819421635831
2024-10-06 00:00:00+00:00,0.0005572553145488
2024-10-07 00:00:00+00:00,-0.0016099124672463
2024-10-08 00:00:00+00:00,0.0035284052060868
2024-10-09 00:00:00+00:00,0.004105395014388
2024-10-10 00:00:00+00:00,-0.0061726100802258
2024-10-11 00:00:00+00:00,-0.0030668752044912
2024-10-12 00:00:00+00:00,-0.0030725946851001
2024-10-13 00:00:00+00:00,0.0004341039144399
2024-10-14 00:00:00+00:00,-0.0103367055490825
2024-10-15 00:00:00+00:00,-0.0023230151779093
2024-10-16 00:00:00+00:00,0.0050577537900221
2024-10-17 00:00:00+00:00,0.0032112045826858
2024-10-18 00:00:00+00:00,-0.0094861322190236
2024-10-19 00:00:00+00:00,0.0022759290316574
2024-10-20 00:00:00+00:00,0.0055461382363014
2024-10-21 00:00:00+00:00,0.0059773643155215
2024-10-22 00:00:00+00:00,-0.0079601801514654
2024-10-23 00:00:00+00:00,0.0071899487287468
2024-10-24 00:00:00+00:00,-0.0065782255471094
2024-10-25 00:00:00+00:00,0.0025666327454715
2024-10-26 00:00:00+00:00,-0.0030145238484386
2024-10-27 00:00:00+00:00,-0.0056092049205543
2024-10-28 00:00:00+00:00,0.0024176417204058
2024-10-29 00:00:00+00:00,-0.0043733539675051
2024-10-30 00:00:00+00:00,-0.0026607433292882
2024-10-31 00:00:00+00:00,0.0037598591252547
2024-11-01 00:00:00+00:00,-0.0015738111382517
2024-11-02 00:00:00+00:00,0.0023645992840665
2024-11-03 00:00:00+00:00,0.0045004191811567
2024-11-04 00:00:00+00:00,0.0037378574409488
2024-11-05 00:00:00+00:00,0.0025794222082641
2024-11-06 00:00:00+00:00,-0.0016157534576146
2024-11-07 00:00:00+00:00,0.008092405779018
2024-11-08 00:00:00+00:00,0.0077562448279386
2024-11-09 00:00:00+00:00,-0.01108401151665
2024-11-10 00:00:00+00:00,0.0109766182252499
2024-11-11 00:00:00+00:00,-0.0051548054488342
2024-11-12 00:00:00+00:00,0.0057515291675036
2024-11-13 00:00:00+00:00,-0.0072045967304672
2024-11-14 00:00:00+00:00,0.0040374196000085
2024-11-15 00:00:00+00:00,0.0032018613157158
2024-11-16 00:00:00+00:00,0.0308205389857545
2024-11-17 00:00:00+00:00,-0.002569696492335
2024-11-18 00:00:00+00:00,0.0321063812046145
2024-11-19 00:00:00+00:00,0.0021252383506049
2024-11-20 00:00:00+00:00,0.0062737717867834
2024-11-21 00:00:00+00:00,-0.0023184466306237
2024-11-22 00:00:00+00:00,0.0260802788805583
2024-11-23 00:00:00+00:00,0.02662571602524
2024-11-24 00:00:00+00:00,0.0025530020449189
2024-11-25 00:00:00+00:00,0.0054246193864898
2024-11-26 00:00:00+00:00,0.0121306771828365
2024-11-27 00:00:00+00:00,-0.003050948257532
2024-11-28 00:00:00+00:00,-0.0059644794435956
2024-11-29 00:00:00+00:00,0.0153326497726147
2024-11-30 00:00:00+00:00,0.0011597395355664
2024-12-01 00:00:00+00:00,-0.0028624837844601
2024-12-02 00:00:00+00:00,0.0117347650458874
2024-12-03 00:00:00+00:00,0.0165738982667864
2024-12-04 00:00:00+00:00,0.0078504492197247
2024-12-05 00:00:00+00:00,-0.0085382501502764
