date,ret
2024-07-01 00:00:00+00:00,-0.0162722253398182
2024-07-02 00:00:00+00:00,0.0070195412562384
2024-07-03 00:00:00+00:00,-0.0566595221573354
2024-07-04 00:00:00+00:00,-0.1067180094987777
2024-07-05 00:00:00+00:00,-0.0292454647837777
2024-07-06 00:00:00+00:00,0.0903389129081845
2024-07-07 00:00:00+00:00,-0.0668069685303946
2024-07-08 00:00:00+00:00,0.0386983603209422
2024-07-09 00:00:00+00:00,0.0306205321945951
2024-07-10 00:00:00+00:00,0.0120825344076005
2024-07-11 00:00:00+00:00,-0.0264580390566036
2024-07-12 00:00:00+00:00,0.0237443069455129
2024-07-13 00:00:00+00:00,0.0176961392376644
2024-07-14 00:00:00+00:00,0.0357277883388597
2024-07-15 00:00:00+00:00,0.0752771971060077
2024-07-16 00:00:00+00:00,0.0097847713579139
2024-07-17 00:00:00+00:00,0.0006903258099635
2024-07-18 00:00:00+00:00,-0.0056524296057525
2024-07-19 00:00:00+00:00,0.0372329267377177
2024-07-20 00:00:00+00:00,0.0065686995512163
2024-07-21 00:00:00+00:00,0.0170544237352062
2024-07-22 00:00:00+00:00,-0.0531725748885856
2024-07-23 00:00:00+00:00,-0.0246949499862797
2024-07-24 00:00:00+00:00,-0.0176493995081698
2024-07-25 00:00:00+00:00,-0.0256720970681331
2024-07-26 00:00:00+00:00,0.0566059303657189
2024-07-27 00:00:00+00:00,0.000703726505134
2024-07-28 00:00:00+00:00,-0.0231846314657357
2024-07-29 00:00:00+00:00,-0.0035490087290284
2024-07-30 00:00:00+00:00,-0.0246020678501198
2024-07-31 00:00:00+00:00,-0.0220561340965824
2024-08-01 00:00:00+00:00,-0.0172963078005608
2024-08-02 00:00:00+00:00,-0.0755681882833628
2024-08-03 00:00:00+00:00,-0.0547734291793644
2024-08-04 00:00:00+00:00,-0.0492242850547324
2024-08-05 00:00:00+00:00,-0.0875205342902541
2024-08-06 00:00:00+00:00,0.0680715688482635
2024-08-07 00:00:00+00:00,-0.0320907035152339
2024-08-08 00:00:00+00:00,0.1335485536802334
