date,choice,n_train,p_max,model
2014-03-03,1,60,0.8724175397404403,logistic
2014-04-01,1,61,0.9654492593475363,logistic
2014-05-01,1,62,0.9372358657541657,logistic
2014-06-02,1,63,0.6058309093838669,logistic
2014-07-01,1,64,0.8240347390962365,logistic
2014-08-01,1,65,0.7981082798894451,logistic
2014-09-02,1,66,0.9059203195156872,logistic
2014-10-01,1,67,0.8587048368680316,logistic
2014-11-03,1,68,0.863613757939868,logistic
2014-12-01,1,69,0.854093681507265,logistic
2015-01-02,1,70,0.8458969478244497,logistic
2015-02-02,1,71,0.9144326597155112,logistic
2015-03-02,1,72,0.7135873018360962,logistic
2015-04-01,1,73,0.49323370210532375,logistic
2015-05-01,0,74,0.48933776032951154,logistic
2015-06-01,0,75,0.7712957587223614,logistic
2015-07-01,0,76,0.6922703798797856,logistic
2015-08-03,0,77,0.7580312963644914,logistic
2015-09-01,0,78,0.6419702277432938,logistic
2015-10-01,0,79,0.5398162627009164,logistic
2015-11-02,1,80,0.4057134076662545,logistic
2015-12-01,2,81,0.42540412450448456,logistic
2016-01-04,2,82,0.5346029130196167,logistic
2016-02-01,0,83,0.5812282369915133,logistic
2016-03-01,0,84,0.6858676489437108,logistic
2016-04-01,0,85,0.6520631490746394,logistic
2016-05-02,2,86,0.5134063534283894,logistic
2016-06-01,2,87,0.4658136837778448,logistic
2016-07-01,0,88,0.40147601934420224,logistic
2016-08-01,2,89,0.48839186962767733,logistic
2016-09-01,2,90,0.4197429381443553,logistic
2016-10-03,0,91,0.6477136754933465,logistic
2016-11-01,0,92,0.7049996487635085,logistic
2016-12-01,0,93,0.4486556382691336,logistic
2017-01-03,2,94,0.6750772618296963,logistic
2017-02-01,2,95,0.6661992574596229,logistic
2017-03-01,2,96,0.5229826712442468,logistic
2017-04-03,2,97,0.5784801809075859,logistic
2017-05-01,0,98,0.48856501245868134,logistic
2017-06-01,1,99,0.37808310380216575,logistic
2017-07-03,1,100,0.5139003916303878,logistic
2017-08-01,1,101,0.4910599992736226,logistic
2017-09-01,1,102,0.6777860409569866,logistic
2017-10-02,1,103,0.6365858951764327,logistic
2017-11-01,1,104,0.530688142846946,logistic
2017-12-01,1,105,0.4219385216702189,logistic
2018-01-02,2,106,0.5699974431457625,logistic
2018-02-01,2,107,0.5325887439844766,logistic
2018-03-01,2,108,0.625470923506296,logistic
2018-04-02,2,109,0.46815297282277774,logistic
2018-05-01,2,110,0.6255724133604976,logistic
2018-06-01,2,111,0.4782583678435551,logistic
2018-07-02,2,112,0.5121243464075657,logistic
2018-08-01,2,113,0.5004198721024554,logistic
2018-09-04,0,114,0.6911174095219071,logistic
2018-10-01,0,115,0.6137260308781244,logistic
2018-11-01,0,116,0.6575838223617042,logistic
2018-12-03,0,117,0.7835799641982384,logistic
2019-01-02,0,118,0.7467332391941577,logistic
2019-02-01,0,119,0.745141229128252,logistic
2019-03-01,0,120,0.45442437175961364,logistic
2019-04-01,0,121,0.590321479270444,logistic
2019-05-01,0,122,0.5135681288309811,logistic
2019-06-03,0,123,0.5467456549980341,logistic
2019-07-01,0,124,0.45901123953081185,logistic
2019-08-01,1,125,0.46363681300604687,logistic
2019-09-03,1,126,0.6032028410147721,logistic
2019-10-01,1,127,0.49425794290221364,logistic
2019-11-01,1,128,0.4476108017492436,logistic
2019-12-02,2,129,0.374078946218816,logistic
2020-01-02,2,130,0.49047373320578985,logistic
2020-02-03,2,131,0.41829093550192464,logistic
2020-03-02,0,132,0.39222085332478546,logistic
2020-04-01,0,133,0.5502102583493188,logistic
2020-05-01,0,134,0.6051721426745391,logistic
2020-06-01,0,135,0.41272197969898017,logistic
2020-07-01,1,136,0.7150597217957193,logistic
2020-08-03,1,137,0.6255205193096898,logistic
2020-09-01,1,138,0.5515490344149884,logistic
2020-10-01,1,139,0.42513884644597705,logistic
2020-11-02,1,140,0.6099910557184053,logistic
2020-12-01,1,141,0.4741327298128335,logistic
2021-01-04,1,142,0.48081284418221715,logistic
2021-02-01,1,143,0.6381896112442224,logistic
2021-03-01,1,144,0.5072907113752664,logistic
2021-04-01,1,145,0.5378999159188862,logistic
2021-05-03,1,146,0.48905695801209,logistic
2021-06-01,1,147,0.5324235171587394,logistic
2021-07-01,1,148,0.627705148524867,logistic
2021-08-02,1,149,0.6722858488308359,logistic
2021-09-01,1,150,0.5807013947554314,logistic
2021-10-01,1,151,0.5067507460419576,logistic
2021-11-01,1,152,0.47043428914368135,logistic
2021-12-01,1,153,0.4197331874125873,logistic
