date,ret
2019-01-02,-0.0003
2019-01-03,0.0020329189560326366
2019-01-04,-0.002148231330835082
2019-01-07,-0.0007178365445563717
2019-01-08,-0.0005978094126917188
2019-01-09,0.0004783154919256738
2019-01-10,0.00011979421120367206
2019-01-11,0.0005988993113474894
2019-01-14,0.0
2019-01-15,0.00035857988423493303
2019-01-16,-0.00023911274797605575
2019-01-17,-0.00011936714502103207
2019-01-18,-0.0008368679375992949
2019-01-22,0.0008375688721338204
2019-01-23,-0.00023963418752026566
2019-01-24,0.0008375043307917718
2019-01-25,-0.0007172756978524042
2019-01-28,0.00012004935313880694
2019-01-29,0.00047872375188706684
2019-01-30,0.0013146355683226751
2019-01-31,0.0008354780241226489
2019-02-01,-0.001171126325855143
2019-02-04,0.0
2019-02-05,0.0
2019-02-06,0.0004784624464082565
2019-02-07,0.0007177309439554413
2019-02-08,0.00035806490686884906
2019-02-11,-0.0003579367422825719
2019-02-12,-0.00011939118102211044
2019-02-13,-0.0007170845168849027
2019-02-14,0.001315380888552875
2019-02-15,-0.0004776623623123921
2019-02-19,0.0007169989033175561
2019-02-20,-0.00011952275573223758
2019-02-21,-0.00035795970135932276
2019-02-22,0.0007169360362939692
2019-02-25,-0.00011960271061850491
2019-02-26,0.00047705697851330164
2019-02-27,-0.0002385774922804007
2019-02-28,-0.00023830886652231875
2019-03-01,-0.0006696164961201845
2019-03-04,0.0002390684823125877
2019-03-05,0.00011977715151467727
2019-03-06,0.0007178167859245299
2019-03-07,0.0008369787951627572
2019-03-08,0.0003587304519547807
2019-03-11,-0.00023939298867892145
2019-03-12,0.0003584708826687155
2019-03-13,0.00011962807371812545
2019-03-14,0.0002385774543005592
2019-03-15,0.0003583224228054238
2019-03-18,-0.00023897651782300855
2019-03-19,-0.0001192460530206052
2019-03-20,0.0014327480914293478
2019-03-21,0.0
2019-03-22,0.0016686612289964486
2019-03-25,0.0010709931998735822
2019-03-26,-0.00011930341047028392
2019-03-27,0.000832850111253558
2019-03-28,-0.00011900276972476309
2019-03-29,-0.0005940066134173527
2019-04-01,-0.0010238950923905366
2019-04-02,0.0004765149812833158
2019-04-03,-0.0004762880229050026
2019-04-04,0.000237879561243437
2019-04-05,-0.00011939728767362823
2019-04-08,-0.00023752748570893267
2019-04-09,0.00011911593728042291
2019-04-10,0.0008343601315150551
2019-04-11,-0.0005959833055625419
2019-04-12,-0.0005953671261482718
2019-04-15,0.00011882030448884251
2019-04-16,-0.000118806187901499
2019-04-17,0.0003577571349702158
2019-04-18,0.000237879561243437
2019-04-22,0.00011928933352556292
2019-04-23,0.0004769924798395664
2019-04-24,0.0005956596361351707
2019-04-25,0.0
2019-04-26,0.0010718941083778244
2019-04-29,-0.0003573822044342645
2019-04-30,0.0007143734524601708
2019-05-01,-0.0008821543818620103
2019-05-02,-0.0004765447210063334
2019-05-03,0.00035817194301812627
2019-05-06,0.000596452090853461
2019-05-07,0.0004765325492519512
2019-05-08,-0.00011972237758739457
2019-05-09,0.0005954532567578052
2019-05-10,0.00023793194844956567
2019-05-13,0.0011910981470897308
2019-05-14,0.0
2019-05-15,0.0007130994411583824
2019-05-16,-0.0005951146691041131
2019-05-17,0.00023853144569718765
2019-05-20,-0.00047501554650042355
2019-05-21,-0.00047577865362702365
2019-05-22,0.0004760051267054255
2019-05-23,0.0017823160586740716
2019-05-24,-0.00035467037915504207
2019-05-28,0.0008302188500246555
2019-05-29,0.00011902513907435797
2019-05-30,0.0008298603036323016
2019-05-31,0.0021337793294224916
2019-06-03,0.0018842210013993999
2019-06-04,-0.0007095486576993437
2019-06-05,0.0004731191751006225
2019-06-06,-0.0005916796016536274
2019-06-07,0.0010650985136033686
2019-06-10,-0.0009452372565782463
2019-06-11,-0.0003554533364724666
2019-06-12,0.000828867135161726
2019-06-13,0.0010644683165392799
2019-06-14,-0.0003545876239751111
2019-06-17,-0.00047234685894137485
2019-06-18,0.00011779574708281615
2019-06-19,0.002128928689583809
2019-06-20,0.00047172352296032116
