date,choice,n_train,p_max,model
2014-03-03,1,60,0.38304112439497134,rf
2014-04-01,1,61,0.4354870337769348,rf
2014-05-01,1,62,0.41722184885124675,rf
2014-06-02,0,63,0.3708453747999527,rf
2014-07-01,1,64,0.41745650979423254,rf
2014-08-01,1,65,0.38362905983331025,rf
2014-09-02,1,66,0.37871966176097416,rf
2014-10-01,1,67,0.3743519980515041,rf
2014-11-03,1,68,0.3530674671239401,rf
2014-12-01,2,69,0.36333981578651137,rf
2015-01-02,2,70,0.40893426217947604,rf
2015-02-02,2,71,0.43173516660877986,rf
2015-03-02,2,72,0.48751425979603663,rf
2015-04-01,2,73,0.4725849099777792,rf
2015-05-01,2,74,0.4997196934842134,rf
2015-06-01,2,75,0.5015390679374868,rf
2015-07-01,2,76,0.5055011137247861,rf
2015-08-03,2,77,0.46825746446800887,rf
2015-09-01,2,78,0.4641926891455221,rf
2015-10-01,2,79,0.347004256687857,rf
2015-11-02,2,80,0.4164928463419609,rf
2015-12-01,2,81,0.40953878986345815,rf
2016-01-04,2,82,0.4284988719803463,rf
2016-02-01,0,83,0.3616206428145595,rf
2016-03-01,0,84,0.36540606727749486,rf
2016-04-01,2,85,0.3682285145866825,rf
2016-05-02,2,86,0.39711696377912026,rf
2016-06-01,2,87,0.422194134234374,rf
2016-07-01,2,88,0.43053368125807934,rf
2016-08-01,2,89,0.4607878044784739,rf
2016-09-01,2,90,0.45667801820690346,rf
2016-10-03,2,91,0.46984737689847955,rf
2016-11-01,2,92,0.4530943368020537,rf
2016-12-01,2,93,0.46682916859048673,rf
2017-01-03,2,94,0.4488783030156835,rf
2017-02-01,2,95,0.46628744120676674,rf
2017-03-01,0,96,0.4792253718045445,rf
2017-04-03,0,97,0.4585601737502982,rf
2017-05-01,0,98,0.4594143378484757,rf
2017-06-01,0,99,0.38125386475795536,rf
2017-07-03,2,100,0.3845823391543631,rf
2017-08-01,2,101,0.39396011132792697,rf
2017-09-01,0,102,0.35592978442485884,rf
2017-10-02,2,103,0.3538850069955465,rf
2017-11-01,2,104,0.3516544833623344,rf
2017-12-01,2,105,0.3776079995872582,rf
2018-01-02,2,106,0.39312657396586886,rf
2018-02-01,2,107,0.38667421731282076,rf
2018-03-01,2,108,0.38748358478464956,rf
2018-04-02,2,109,0.39408794564738847,rf
2018-05-01,2,110,0.42536324570308204,rf
2018-06-01,2,111,0.4094851241655622,rf
2018-07-02,2,112,0.41866507460227037,rf
2018-08-01,2,113,0.4326827208556024,rf
2018-09-04,0,114,0.4167820912466749,rf
2018-10-01,2,115,0.42444304684446277,rf
2018-11-01,0,116,0.4594770387443317,rf
2018-12-03,0,117,0.4822006300741009,rf
2019-01-02,0,118,0.4748938195869103,rf
2019-02-01,0,119,0.41495150778396084,rf
2019-03-01,0,120,0.43964258244797433,rf
2019-04-01,0,121,0.4590310947930607,rf
2019-05-01,0,122,0.48084222785307823,rf
2019-06-03,0,123,0.4619907825442447,rf
2019-07-01,0,124,0.4379767230220955,rf
2019-08-01,0,125,0.3715302717254492,rf
2019-09-03,0,126,0.3657971435659731,rf
2019-10-01,2,127,0.38371230806729917,rf
2019-11-01,0,128,0.39352303899799773,rf
2019-12-02,0,129,0.4088611785706348,rf
2020-01-02,0,130,0.41384924532431067,rf
2020-02-03,0,131,0.45920145780756827,rf
2020-03-02,0,132,0.44690541271955786,rf
2020-04-01,0,133,0.4441483015192631,rf
2020-05-01,2,134,0.4096253799099251,rf
2020-06-01,2,135,0.41675365481990395,rf
2020-07-01,2,136,0.35094076879603325,rf
2020-08-03,2,137,0.3831366628667419,rf
2020-09-01,2,138,0.3809683984273144,rf
2020-10-01,2,139,0.3864581165084688,rf
2020-11-02,1,140,0.3473395693140705,rf
2020-12-01,0,141,0.34834330789073564,rf
2021-01-04,0,142,0.3627748099786567,rf
2021-02-01,1,143,0.3964361054313755,rf
2021-03-01,1,144,0.36125110831451807,rf
2021-04-01,0,145,0.361961018159829,rf
2021-05-03,0,146,0.3873917936165001,rf
2021-06-01,0,147,0.3748948678064212,rf
2021-07-01,1,148,0.36062190743049166,rf
2021-08-02,1,149,0.37768687609904994,rf
2021-09-01,1,150,0.380607362113319,rf
2021-10-01,1,151,0.3481555726032541,rf
2021-11-01,2,152,0.36440778166950727,rf
2021-12-01,2,153,0.35366911324636147,rf
