date,short_btc,short_indirect,short_dealer,medium_btc,medium_indirect,medium_dealer,long_btc,long_indirect,long_dealer,curve_level,curve_slope,curve_long_slope,curve_curvature,label,label_end
2009-01-02,,,,,,,,,,,,,,0.0,2009-02-02
2009-02-02,2.45,0.2979285501585236,0.6202699845537383,2.48,0.29589019179140835,0.6177087561086885,1.92,0.5290737220926278,0.44646988035301194,2.87,1.9300000000000002,0.71,-0.10999999999999988,0.0,2009-03-02
2009-03-02,2.65,0.3169095249730485,0.6029458224847836,2.21,0.35935748194322087,0.5612771187315021,1.97,0.3949720713607211,0.46245794664767637,3.02,2.02,0.69,-0.040000000000000036,2.0,2009-04-01
2009-04-01,2.65,0.3628977678267362,0.563953440105292,2.21,0.32555270125715113,0.5952178877161649,2.02,0.4143610850756576,0.45255929267273937,2.71,1.9,0.8500000000000001,-0.18000000000000016,0.0,2009-05-01
2009-05-01,2.65,0.3703697708718637,0.5593079888252996,2.22,0.3159694134314185,0.6112834544359058,2.21,0.37894032612599726,0.4544395703085002,3.16,2.25,0.8899999999999997,-0.03000000000000025,0.0,2009-06-01
2009-06-01,2.685,0.3979328320853172,0.5110579992833415,2.28,0.300031836559816,0.6176383076966429,2.27,0.3500924333677666,0.49291432114664346,3.47,2.5500000000000003,0.8699999999999997,0.2899999999999996,2.0,2009-07-01
2009-07-01,2.77,0.4309309043212321,0.45930736526814714,2.47,0.3919635457481701,0.5293247076139614,2.41,0.3621357136715273,0.49837455104332734,3.53,2.42,0.7900000000000005,0.43999999999999995,0.0,2009-08-03
2009-08-03,2.785,0.4604768822191188,0.42687744289920165,2.545,0.4537062938722487,0.4666867518396035,2.315,0.4080367706731317,0.48890936214877023,3.52,2.39,0.7899999999999996,0.4099999999999997,2.0,2009-09-01
2009-09-01,2.785,0.49114019837804673,0.4032235009746693,2.6,0.509664620587757,0.4159851162109387,2.45,0.4571188724898888,0.4287999793118822,3.4,2.4299999999999997,0.7799999999999998,0.4100000000000006,2.0,2009-10-01
2009-10-01,2.8200000000000003,0.4693145485107747,0.43202103180743967,2.57,0.49659324451865094,0.42136531182496356,2.45,0.4521468200360257,0.4465972121356285,3.31,2.3600000000000003,0.7200000000000002,0.3599999999999999,0.0,2009-11-02
2009-11-02,2.955,0.48159766198771287,0.37755303096644516,2.74,0.5192509102784855,0.4038602810107984,2.54,0.4078335010066638,0.46956791859034186,3.41,2.5100000000000002,0.8200000000000003,0.31000000000000005,1.0,2009-12-01
2009-12-01,3.1950000000000003,0.4859132513818441,0.36737004653856836,2.79,0.5298429481782243,0.3858152562011751,2.37,0.3973396935175123,0.4751813132939266,3.21,2.54,0.9900000000000002,0.13999999999999968,0.0,2010-01-04
2010-01-04,3.0700000000000003,0.4780334501212352,0.3622805098853868,2.76,0.49620469633763814,0.4096149984598276,2.37,0.379517765605878,0.47972537451141734,3.85,2.71,0.7799999999999998,0.3900000000000001,2.0,2010-02-01
2010-02-01,3.0549999999999997,0.45764143072676433,0.38693193090956374,2.78,0.4715761197045927,0.40913536913808585,2.45,0.3934011472975142,0.4697638803075754,3.63,2.81,0.8799999999999999,0.22999999999999998,1.0,2010-03-01
2010-03-01,2.98,0.4478317561875696,0.38986477238936607,2.7350000000000003,0.41030723898384086,0.4439863156764894,2.45,0.35168659278038694,0.4878319119198348,3.61,2.8,0.94,0.17999999999999972,0.0,2010-04-01
2010-04-01,3.065,0.4331784114293428,0.40094261213016685,2.775,0.4008864410529687,0.4474544212195685,2.5650000000000004,0.31091705607991094,0.4710417820655555,3.84,2.82,0.8799999999999999,0.2400000000000002,2.0,2010-05-03
2010-05-03,3.065,0.43229144983033296,0.3985936587102643,2.82,0.40463515546355056,0.4293789630017024,2.59,0.2987813061573523,0.4261351779159284,3.69,2.7199999999999998,0.8400000000000003,0.20000000000000062,2.0,2010-06-01
2010-06-01,3.065,0.40445326135685006,0.40867025922804057,2.88,0.4238077173526025,0.4068483079821327,2.73,0.29397199055477363,0.4092337637972557,3.31,2.55,0.9099999999999997,0.13000000000000034,2.0,2010-07-01
2010-07-01,3.165,0.40791014332189784,0.3850740027562863,2.96,0.43133743205360364,0.4013822549077311,2.73,0.32984320280918095,0.40181947792320083,2.97,2.3600000000000003,0.94,0.0,1.0,2010-08-02
2010-08-02,3.25,0.3980240607644597,0.4089763730048294,2.92,0.4238908060982089,0.4268982129480182,2.87,0.33878489731385225,0.4367543996763085,2.94,2.3899999999999997,1.04,-0.2899999999999996,2.0,2010-09-01
2010-09-01,3.27,0.3728000214046609,0.44415274284902945,2.995,0.4460119320946065,0.4287210435599266,2.825,0.39013057317753724,0.3910666301762618,2.47,2.0,1.0499999999999998,-0.2799999999999998,1.0,2010-10-01
2010-10-01,3.26,0.36016618455636445,0.4807739667644212,2.98,0.47546480470031666,0.405032104497316,2.775,0.3898624850153704,0.42152640572946154,2.53,2.11,1.1600000000000001,-0.4099999999999997,0.0,2010-11-01
2010-11-01,3.26,0.35491401034715797,0.4869783657372731,2.98,0.4705882747187185,0.414648052891629,2.75,0.3759365060113747,0.45189240510018464,2.63,2.29,1.3600000000000003,-0.6300000000000001,0.0,2010-12-01
