date,ret
2019-01-02,-0.0003
2019-01-03,0.007120389611030934
2019-01-04,-0.007281383187336286
2019-01-07,-0.002147764097403989
2019-01-08,-0.001907136051450346
2019-01-09,-0.00016846188838010598
2019-01-10,-0.0022581491507639617
2019-01-11,0.0024881993848663037
2019-01-14,-0.0014254628015708873
2019-01-15,-0.0014083961627401056
2019-01-16,5.6653193951156115e-05
2019-01-17,-0.000568581058590071
2019-01-18,-0.0030748098182943107
2019-01-22,0.0036775551765321894
2019-01-23,-0.0003784158305538849
2019-01-24,0.003513935676783358
2019-01-25,-0.002597906385536111
2019-01-28,-0.00019302216061432357
2019-01-29,0.0028004360152453296
2019-01-30,0.0009625648882472091
2019-01-31,0.004662406205558436
2019-02-01,-0.004186378375610998
2019-02-04,-0.00222468930186596
2019-02-05,0.00209691296983877
2019-02-06,0.0005809441586172692
2019-02-07,0.0035310718305396438
2019-02-08,0.001992908185217135
2019-02-11,-0.0019430749667845987
2019-02-12,-0.0013370309525602875
2019-02-13,-0.0023330786046848496
2019-02-14,0.003907589941746119
2019-02-15,4.381017813535559e-05
2019-02-19,0.001662651628958984
2019-02-20,-0.0010620861945732497
2019-02-21,-0.0040959044334497995
2019-02-22,0.003213660837411847
2019-02-25,-0.0015382510308643632
2019-02-26,0.0027987019002387054
2019-02-27,-0.005040971636582574
2019-02-28,-0.002073526416031989
2019-03-01,-0.004385165161681865
2019-03-04,0.003722044101533687
2019-03-05,0.0009317903831376296
2019-03-06,0.0023978853570385756
2019-03-07,0.0035713889080185076
2019-03-08,0.002013788130222523
2019-03-11,-0.001332030358487071
2019-03-12,0.003402327631873171
2019-03-13,-0.000724026348343105
2019-03-14,-0.0028351443858658015
2019-03-15,0.0033912177217882283
2019-03-18,-0.0007168226484924743
2019-03-19,-0.0010093221345361706
2019-03-20,0.006314567815610433
2019-03-21,0.0005861888010052888
2019-03-22,0.008270211069661252
2019-03-25,0.0017407761866431218
2019-03-26,-0.0005655574063278618
2019-03-27,0.004378603448923167
2019-03-28,0.0011878741834283515
2019-03-29,-0.0010466790974854932
2019-04-01,-0.007498579122960665
2019-04-02,0.001343085575994977
2019-04-03,-0.0040884137429078055
2019-04-04,0.001367956984726679
2019-04-05,0.0005471412518451277
2019-04-08,-0.0017959980239566887
2019-04-09,0.0016886007173056974
2019-04-10,0.0018721761421367242
2019-04-11,-0.0029094025167616527
2019-04-12,-0.004110170921184783
2019-04-15,0.0013199978320937622
2019-04-16,-0.0032540012513540204
2019-04-17,0.00031875238482913015
2019-04-18,0.002603052268935783
2019-04-22,-0.0020249718816312706
2019-04-23,0.001465535416860586
2019-04-24,0.004163614696927516
2019-04-25,-0.0008935793020937937
2019-04-26,0.0023719007901705867
2019-04-29,-0.002930519533772931
2019-04-30,0.0025971305056866787
2019-05-01,0.0009204959291169781
2019-05-02,-0.002692918734676586
2019-05-03,0.0015069065297920944
2019-05-06,0.00196776682295784
2019-05-07,0.003847536633397341
2019-05-08,-0.002114039741789419
2019-05-09,0.0024483346046196286
2019-05-10,-0.00059588451862006
2019-05-13,0.004685946876235006
2019-05-14,-0.0012990266363662212
2019-05-15,0.0033566542348395685
2019-05-16,-0.001969710132869
2019-05-17,0.0009818583454842616
2019-05-20,-0.0014119383562784325
2019-05-21,-0.001066427449714284
2019-05-22,0.0030821604645036305
2019-05-23,0.006398392789628284
2019-05-24,8.117045071056393e-05
2019-05-28,0.00416408448644836
2019-05-29,0.0009424842404577874
2019-05-30,0.004396019523591029
2019-05-31,0.007178909032539121
2019-06-03,0.0044981204907360035
2019-06-04,-0.005257719953684995
2019-06-05,-0.0017139074150176287
2019-06-06,0.0008045691051784291
2019-06-07,0.004538954467871017
2019-06-10,-0.005092424988025331
2019-06-11,8.35319806379e-05
2019-06-12,0.0013914150431072409
2019-06-13,0.002323661870143064
2019-06-14,0.0009591686844545382
2019-06-17,0.0003610968909873981
2019-06-18,0.0023450895899722016
2019-06-19,0.0021020910671169886
2019-06-20,0.001583465024692117
2019-06-21,-0.005182938794748422
2019-06-24,0.003826360963287674
2019-06-25,0.0016248519219580965
2019-06-26,-0.003888877944093584
2019-06-27,0.003621125640963843
2019-06-28,-7.359393824456379e-05
2019-07-01,-0.001411542894430359
2019-07-02,0.0039532543557298325
2019-07-03,0.0030995874324850044
2019-07-05,-0.007233275286672792
2019-07-08,-3.785383788401268e-05
2019-07-09,-0.00045722931292319085
2019-07-10,-0.001067359333086995
2019-07-11,-0.006246148417272349
2019-07-12,0.0007885339941246124
2019-07-15,0.0026877183080344516
2019-07-16,-0.0018389176260559196
2019-07-17,0.005453961968426722
2019-07-18,0.0012411069656183154
2019-07-19,-0.0017434601081860865
2019-07-22,0.000822757835169347
2019-07-23,-0.0024423986546751124
2019-07-24,0.0020080181409685713
2019-07-25,-0.0023650844549026645
2019-07-26,0.0007627432280503625
2019-07-29,0.00040563967739514514
2019-07-30,0.001000171450118814
2019-07-31,0.00348798261406937
2019-08-01,0.011360453655463914
2019-08-02,0.003850432225695292
2019-08-05,0.009334116174497416
2019-08-06,0.003389219829447232
2019-08-07,0.00016000185501105672
2019-08-08,0.0006406652415231226
2019-08-09,-0.0013739934739225505
2019-08-12,0.009530931048421098
2019-08-13,-0.002732883712842849
2019-08-14,0.010359699750903732
2019-08-15,0.006642155094747798
2019-08-16,-0.003699529078604497
2019-08-19,-0.0068762390764166206
2019-08-20,0.005255903670576941
2019-08-21,-0.0034854463734175964
