date,ret
2026-01-02,0.01741837473404156
2026-01-05,0.006712225824368013
2026-01-06,0.0
2026-01-07,0.003137519422813895
2026-01-08,-0.006504664040384795
2026-01-09,0.007306753819245575
2026-01-12,0.01392639786963917
2026-01-13,0.004896784824464256
2026-01-14,0.0054023680030759105
2026-01-15,-0.0005195420133920201
2026-01-16,-0.0010518993442036164
2026-01-19,-0.005791612040515166
2026-01-20,-0.000372966871188804
2026-01-21,0.007927921000639904
2026-01-22,0.0010644956413171044
2026-01-23,0.00399688980560163
2026-01-26,-0.002950075425191815
2026-01-27,0.0018156618171550622
2026-01-28,0.013530801574329962
2026-01-29,0.005618552576035263
2026-01-30,-0.01984640292582285
2026-02-02,-0.029730528703589106
2026-02-03,0.015561076753702255
2026-02-04,0.004441440319146025
2026-02-05,-0.0011638599429073583
2026-02-06,-0.006492160955946965
2026-02-09,0.017647352421249166
2026-02-10,0.00638060106957603
2026-02-11,0.007450421568263738
2026-02-12,-0.001161569241733389
2026-02-13,-0.00815886509796236
2026-02-16,0.0027543061818520276
2026-02-20,-0.0033135210807161268
2026-02-23,0.0
2026-02-24,0.0
2026-02-25,0.0
2026-02-26,-0.016997809346774678
2026-02-27,0.005269083440203367
2026-03-02,-0.01721916169037542
2026-03-03,-0.026214942466766585
2026-03-04,-0.012621674323559987
2026-03-05,0.0041980966381581376
2026-03-06,0.015105163729709378
2026-03-09,-0.017044515396875196
2026-03-10,0.012965979053021114
2026-03-11,0.00402664519565186
2026-03-12,-0.0034590662185932336
2026-03-13,-0.016466052346661503
2026-03-16,0.004878318490060622
2026-03-17,-0.0009542281524860575
2026-03-18,0.005894876129102173
2026-03-19,-0.026515916356433508
2026-03-20,-0.00860149865498603
2026-03-23,-0.0366605994662379
2026-03-24,0.02503565683944019
2026-03-25,0.012570590984531903
2026-03-26,-0.025601348618260994
2026-03-27,0.010641914728689602
2026-03-30,-0.008243873782687856
2026-03-31,-0.012086751904459138
2026-04-01,0.029929740832118964
2026-04-02,-0.004211229076335632
2026-04-08,0.03406904775071837
2026-04-09,-0.00896548217682738
2026-04-10,0.005987973907261251
2026-04-13,-0.004213914805546781
2026-04-14,0.010793248193635733
2026-04-15,0.002170032181237794
2026-04-16,0.011215452855416794
2026-04-17,-0.007501837507269135
2026-04-20,0.003247406053479607
2026-04-21,0.0014640420765950541
2026-04-22,-0.008325469862488106
2026-04-23,-0.01195169334265458
2026-04-24,-0.0010489005097486714
2026-04-27,-0.0018748782164620457
2026-04-28,-0.014377945840322535
2026-04-29,0.017432806437821104
2026-04-30,-0.01721119777560419
2026-05-04,0.012593314473884738
2026-05-05,-0.007135790385981091
2026-05-06,0.0
2026-05-07,0.0
2026-05-08,0.00048193224220384717
2026-05-11,0.002851165241272697
2026-05-12,-0.006391451066986486
2026-05-13,-0.0011027452607086986
2026-05-14,-0.013488155774199134
2026-05-15,-0.016417857339777815
2026-05-18,-0.012830505071854846
2026-05-19,-0.0016056442559113841
2026-05-20,-0.005853910541184185
2026-05-21,-0.015117584139335428
2026-05-22,0.01145215477175373
2026-05-26,-6.315387813878625e-05
2026-05-27,-0.00948733559631171
2026-05-28,-0.01640969570609064
2026-05-29,0.0036103274477590716
2026-06-01,0.012281508476833045
2026-06-02,0.00641701809020647
2026-06-03,-0.012266765407458647
2026-06-04,-0.013939600928271978
2026-06-05,-0.013354926586165008
2026-06-08,-0.018804584374213007
2026-06-09,-0.0020754358082681742
2026-06-10,-0.008941568844905944
2026-06-11,-0.005074401740455098
2026-06-12,0.017751753716534563
2026-06-15,0.013177698541690382
2026-06-16,-0.021584341308879287
2026-06-17,-0.007595904679236347
2026-06-18,-0.015036463027703959
2026-06-22,-0.0033642939078845913
2026-06-23,-0.022107627114174837
2026-06-24,-0.008859145299603752
2026-06-25,-0.010473927637320381
2026-06-26,-0.023055610092960904
2026-06-29,0.01958833564865926
2026-06-30,-0.012244211125164944
2026-07-02,0.007572662623939248
2026-07-03,0.030751221667926012
2026-07-06,0.0022665275863594306
2026-07-07,-0.01682326092520817
2026-07-08,0.008850297245855055
2026-07-09,-0.00837008657285506
2026-07-10,0.0021918939866289134
2026-07-13,-0.014324533136167668
2026-07-14,0.012101450875331411
2026-07-15,0.016163149796271006
2026-07-16,0.010099538224662868
2026-07-17,-0.039286706471685105
2026-07-20,0.017780317246912248
2026-07-21,0.017598804550351482
2026-07-22,-0.0014544366351544684
2026-07-23,0.007427079337605636
2026-07-24,-0.021493603890409833
2026-07-27,0.00986599688709906
2026-07-28,-0.015539196416892213
2026-07-29,0.016551432721034785
2026-07-30,-0.010281276482894458
2026-07-31,0.011995179891750089
2026-08-03,0.0024240955488786502
2026-08-04,0.009116135471016413
2026-08-05,0.015982706542759573
2026-08-06,-0.012690832839473707
2026-08-07,0.014428641500526694
2026-08-10,0.012484841446662582
2026-08-11,-0.011152807909977507
2026-08-12,0.0032039641681063206
2026-08-13,-0.005501063917335715
2026-08-14,-0.0023464737605025836
2026-08-17,0.013078656966756304
2026-08-18,-0.009039215478711988
2026-08-19,-0.018261039843918848
2026-08-20,0.012531481076891822
2026-08-21,0.01396744134641021
2026-08-24,-0.01721111904063815
2026-08-25,0.007073938257715213
2026-08-26,0.005939297614975756
2026-08-27,0.0032466872968293283
2026-08-28,-0.0010396753017075256
2026-08-31,-0.009866654769120685
2026-09-01,-0.005065810257370995
2026-09-02,-0.009763137669019038
2026-09-03,0.004768133398772608
