date,ret
2026-01-02,0.015816441731224425
2026-01-05,0.0067954613016543335
2026-01-06,0.014235417545412292
2026-01-07,0.0027139447926751562
2026-01-08,-0.006150137966398585
2026-01-09,0.006132992230833813
2026-01-12,0.014305851370387104
2026-01-13,0.0009915468734234027
2026-01-14,0.009935882720464225
2026-01-15,1.519591567362272e-05
2026-01-16,-0.0026977205940531047
2026-01-19,-0.008356249196383225
2026-01-20,-0.007619610212165656
2026-01-21,0.011401217056821416
2026-01-22,-0.0061226302732213965
2026-01-23,0.005154490466656614
2026-01-26,-0.010960883562363095
2026-01-27,-0.0008254176885065742
2026-01-28,0.009359420659286558
2026-01-29,-0.0005278425666883097
2026-01-30,-0.025642843239786578
2026-02-02,-0.03834957653762854
2026-02-03,0.02037332689799421
2026-02-04,0.000525713228488902
2026-02-05,-0.004291718019779961
2026-02-06,-0.009647727096099587
2026-02-09,0.020541947865505405
2026-02-10,0.007321622846156457
2026-02-11,0.002226625260339993
2026-02-12,2.6270278598104985e-05
2026-02-13,-0.008502375929906972
2026-02-16,0.00020356252415502707
2026-02-20,-0.007513700448816799
2026-02-23,0.013661963758007448
2026-02-24,-0.0105849950180114
2026-02-25,0.0009521734219698933
2026-02-26,-0.007912944222364429
2026-02-27,-0.00011800041651965925
2026-03-02,-0.016740390475746
2026-03-03,-0.025260655666416734
2026-03-04,-0.004624152685021681
2026-03-05,0.0006374861405423716
2026-03-06,0.01131065435183258
2026-03-09,-0.013169047472417806
2026-03-10,0.012181846568841902
2026-03-11,0.006398347168889689
2026-03-12,-0.004082941159837419
2026-03-13,-0.01699194633101026
2026-03-16,0.012648077008753578
2026-03-17,-0.013719745043682844
2026-03-18,0.005849102593738529
2026-03-19,-0.02410968990263488
2026-03-20,-0.013979622097835074
2026-03-23,-0.034031495220549504
2026-03-24,0.022247545932118376
2026-03-25,0.004770978892331804
2026-03-26,-0.02557455827845613
2026-03-27,0.013595419877059523
2026-03-30,-0.005688679714916029
2026-03-31,-0.02841027675287201
2026-04-01,0.03211666539787741
2026-04-02,-0.004149550587551142
2026-04-08,0.04360834431265462
2026-04-09,-0.01073413194168261
2026-04-10,0.010178110251111854
2026-04-13,0.006926328637125786
2026-04-14,0.01248269382081448
2026-04-15,0.0024739214810578438
2026-04-16,0.016584950365895006
2026-04-17,-0.006746997562879561
2026-04-20,0.0036718125602813244
2026-04-21,-0.0020730934768863735
2026-04-22,-0.0033716428808062606
2026-04-23,-0.014749213304045607
2026-04-24,0.004530781828704832
2026-04-27,-0.003998173803180201
2026-04-28,-0.019016317924956023
2026-04-29,0.017227247173158343
2026-04-30,-0.018290378498585783
2026-05-04,0.008858511605488988
2026-05-05,-0.009401900127926603
2026-05-06,0.00045680211260019986
2026-05-07,0.010108263862413739
2026-05-08,0.0036615600686796036
2026-05-11,0.0030555025617974383
2026-05-12,-0.002356820295131243
2026-05-13,0.003077725016319228
2026-05-14,-0.018997209045035667
2026-05-15,-0.022533970496644014
2026-05-18,-0.010560983969787673
2026-05-19,0.0013372357802661056
2026-05-20,-0.008643163327848612
2026-05-21,-0.020957136164097924
2026-05-22,0.01991583815648914
2026-05-26,0.0037910372075513534
2026-05-27,-0.005325532639781317
2026-05-28,-0.01146825544238898
2026-05-29,-0.010264241607210045
2026-06-01,0.006305931337755101
2026-06-02,0.0021927341630632318
2026-06-03,-0.008756644386040421
2026-06-04,-0.007891764583774467
2026-06-05,-0.018752903222276462
2026-06-08,-0.01704054946561647
2026-06-09,0.0054528489282337595
2026-06-10,-0.01687319293641634
2026-06-11,-0.00015440301356970293
2026-06-12,0.012491558518796263
2026-06-15,0.012564086052678123
2026-06-16,-0.02733033824948527
2026-06-17,-0.0008871880988098385
2026-06-18,-0.004301350925561021
2026-06-22,0.0028734888115634493
2026-06-23,-0.030008269686332398
2026-06-24,-0.010234106090809578
2026-06-25,-0.00758153764598984
2026-06-26,-0.032938425361284676
2026-06-29,0.021273412491691474
2026-06-30,-0.0010484910937486778
2026-07-02,-0.019990373727076256
2026-07-03,0.026351253400680116
2026-07-06,-0.009226817577617893
2026-07-07,-0.022543841864619593
2026-07-08,-0.0031488826018756634
2026-07-09,0.0049850114620983745
2026-07-10,-0.0033377968925771308
2026-07-13,-0.022916440539629015
2026-07-14,0.014949739791210346
2026-07-15,0.019374388764049143
2026-07-16,0.0017418453488154842
2026-07-17,-0.06671218907947521
2026-07-20,0.013470721084748156
2026-07-21,0.032863763314155504
2026-07-22,-0.0016763950324225473
2026-07-23,0.001533954827814583
2026-07-24,-0.029376615568284904
2026-07-27,0.007882741784217665
2026-07-28,-0.03411300858835844
2026-07-29,0.009507572508843787
2026-07-30,-0.022827089057447295
2026-07-31,0.025386472673227863
2026-08-03,-0.002399434032958692
2026-08-04,0.01889468519455219
2026-08-05,0.027471021856760983
2026-08-06,-0.011541269064686553
2026-08-07,0.02103797791073668
2026-08-10,0.014301284534110363
2026-08-11,-0.01699152655254647
2026-08-12,0.004503057202256373
2026-08-13,-0.009061272998571745
2026-08-14,0.0017630094804737383
2026-08-17,0.02414920945808398
2026-08-18,-0.02195574102272278
2026-08-19,-0.03737732465138034
2026-08-20,0.016703462127435335
2026-08-21,0.016979751942672917
2026-08-24,-0.02909356980658429
2026-08-25,0.016311205154210025
2026-08-26,0.007415248125329219
2026-08-27,0.011401503642445564
2026-08-28,-0.009509721767698933
2026-08-31,-0.012123071275440996
2026-09-01,-0.001969683877119139
2026-09-02,-0.016749698322741827
2026-09-03,0.0033664842980115485
