date,ret
2020-01-02,0.008751926717426462
2020-01-03,-0.007572166219127374
2020-01-06,0.003815282229742367
2020-01-07,-0.0028120256588159975
2020-01-08,0.005329521799543047
2020-01-09,0.006780905939682613
2020-01-10,-0.0028776415065041583
2020-01-13,0.00687719875315107
2020-01-14,-0.001524588507089586
2020-01-15,0.002259803592782994
2020-01-16,0.008318202990676538
2020-01-17,0.00311266394702292
2020-01-21,-0.0019581631854428405
2020-01-22,0.00012055998445359428
2020-01-23,0.001147051102581731
2020-01-24,-0.008892985227947348
2020-01-27,-0.016029455223778744
2020-01-28,0.010479156873666629
2020-01-29,-0.0004907817937043862
2020-01-30,0.0026455887597233614
2020-01-31,-0.0006
2020-02-03,8.77443502969033e-05
2020-02-04,0.0
2020-02-05,0.01094835967182244
2020-02-06,0.0033645856613995218
2020-02-07,-0.005329337157488401
2020-02-10,0.007465048183025624
2020-02-11,0.0017332161583443195
2020-02-12,-0.000490539739861861
2020-02-13,0.00010904919775001076
2020-02-14,0.0010018816919931568
2020-02-18,-0.0025769407978966097
2020-02-19,0.004781223338152563
2020-02-20,-0.004108051196520024
2020-02-21,-0.010298631293936489
2020-02-24,-0.03316516411357462
2020-02-25,-0.03030220273456874
2020-02-26,-0.00038197319247708025
2020-02-27,0.00021867729453606266
2020-02-28,-0.00010916520124426565
2020-03-02,0.00029502748571363924
2020-03-03,0.00021848918912104054
2020-03-04,0.00043738119380454243
2020-03-05,0.0002186447927576829
2020-03-06,0.0
2020-03-09,0.00043679564088705547
2020-03-10,-0.00021820292174912215
2020-03-11,0.0002182505446555183
2020-03-12,0.00010880282548897391
2020-03-13,0.0002187763890308947
2020-03-16,0.00010916524313997478
2020-03-17,0.0
2020-03-18,0.00021830665478095312
2020-03-19,-0.00021825900738703385
2020-03-20,0.00032745998217120764
2020-03-23,-0.0002181357223952629
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,-0.0002183822975628802
2020-03-30,0.0
2020-03-31,0.00010916524313997478
2020-04-01,-8.746196424447295e-05
2020-04-02,0.00010916287498985433
2020-04-03,-0.0003272538802568947
2020-04-06,0.00010908715944601965
2020-04-07,-0.00021854860636449924
2020-04-08,0.00010949727610598536
2020-04-09,-0.00021867197929092974
2020-04-13,0.0002187198071841312
2020-04-14,0.00010908715944601965
2020-04-15,-0.00010907526073566931
2020-04-16,-0.0001094852877651098
2020-04-17,0.00021859638029875228
2020-04-20,-0.00010907526073566931
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.00010908715944601965
2020-04-24,-0.00010907526073566931
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,-0.0001094852877651098
2020-04-30,0.00021859638029875228
2020-05-01,-0.00017475926811294507
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.00010919386459873337
2020-05-07,-0.0001091819426005669
2020-05-08,0.0
2020-05-11,0.00010919386459873337
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.00010938099810209323
2020-05-15,-0.0002185390366846729
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.00010919386459873337
2020-05-22,-0.0001091819426005669
2020-05-26,0.00010919386459873337
2020-05-27,-0.0001091819426005669
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.00010919386459873337
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,-0.0002186624684534788
2020-06-08,0.00010950447037072486
2020-06-09,-0.008056809606357972
2020-06-10,-0.005579943620562577
2020-06-11,-0.057649143396605984
2020-06-12,0.011975709770622345
2020-06-15,0.009336116042243825
2020-06-16,0.019247369000136016
2020-06-17,-0.004153610083269976
2020-06-18,0.00038468073581454654
2020-06-19,-0.005714828031524011
2020-06-22,0.006415295180347114
2020-06-23,0.004603544764674616
2020-06-24,-0.025508730345836783
2020-06-25,0.010720900137581646
2020-06-26,-0.02375168117666515
2020-06-29,0.014697503319633709
2020-06-30,0.012809629910767173
2020-07-01,0.007004985368443295
2020-07-02,0.005506801034276698
2020-07-06,0.015437357660474715
2020-07-07,-0.010314017349423277
2020-07-08,0.00764902702416137
2020-07-09,-0.005693406069018692
2020-07-10,0.010210826708138665
2020-07-13,-0.008659127524061505
2020-07-14,0.012959050805655403
2020-07-15,0.009187341423336548
2020-07-16,-0.00329365448721175
2020-07-17,0.002899283422670873
2020-07-20,0.008081464391259896
2020-07-21,0.0021274471747643187
2020-07-22,0.005692076852519934
2020-07-23,-0.011931573132198392
2020-07-24,-0.006440205516074715
2020-07-27,0.007292026617255143
2020-07-28,-0.006342342985206306
2020-07-29,0.012299172805023684
2020-07-30,-0.0035683449307006843
2020-07-31,0.007902428625584657
2020-08-03,0.006951929295106796
2020-08-04,0.003862731669410646
2020-08-05,0.006211006761003501
2020-08-06,0.006684645919215804
2020-08-07,0.0007178175254722863
2020-08-10,0.0029889590663061405
2020-08-11,-0.008254616132551074
2020-08-12,0.01394240319753215
2020-08-13,-0.0018081532864600014
2020-08-14,2.981006267699371e-05
2020-08-17,0.003176792210183965
2020-08-18,0.0021603525055098327
2020-08-19,-0.004163822285129126
2020-08-20,0.003113666821730865
2020-08-21,0.00354737487206247
2020-08-24,0.010133123474032946
2020-08-25,0.0034991826060184472
2020-08-26,0.01002567230794904
2020-08-27,0.002186500180055173
2020-08-28,0.006459377756535156
2020-08-31,-0.0036222688479491394
2020-09-01,0.009418496986991709
2020-09-02,0.014463959459561027
2020-09-03,-0.034414321103858225
2020-09-04,-0.008164512979259575
2020-09-08,-0.0006
2020-09-09,-0.0001091819426005669
2020-09-10,0.0
2020-09-11,-9.095029922174755e-05
2020-09-14,0.013171122115124945
2020-09-15,0.005052410324685619
2020-09-16,-0.003968673016179758
2020-09-17,-0.00879503501670753
2020-09-18,-0.011512972395922416
2020-09-21,-0.011129286531188498
2020-09-22,0.010184516700059598
2020-09-23,-0.023191195381966345
2020-09-24,0.0026656439345424943
2020-09-25,0.01616672521403295
2020-09-28,0.01660934528317015
2020-09-29,-0.005445796502676514
2020-09-30,0.007581888948847482
2020-10-01,0.006420193752046943
2020-10-02,-0.009494772904970583
2020-10-05,0.017733336642129727
2020-10-06,-0.01421610800115336
2020-10-07,0.017406492529473905
2020-10-08,0.008862361985682021
2020-10-09,0.008930541343441734
2020-10-12,0.016087455035735942
2020-10-13,-0.0065259494571854315
2020-10-14,-0.006283560762360585
2020-10-15,-0.0012355163128185964
2020-10-16,-0.0006045600066411083
2020-10-19,-0.015203261219661424
2020-10-20,0.004005506666917569
2020-10-21,-0.0018931147143891325
2020-10-22,0.005485566693102184
2020-10-23,0.0033949648856845815
2020-10-26,-0.018479979672022306
2020-10-27,-0.00344727920034249
2020-10-28,-0.03417885256932285
2020-10-29,0.010163466024123213
2020-10-30,-0.010424799945106256
2020-11-02,0.011208411686149944
2020-11-03,0.017656133860953105
2020-11-04,0.022349014179327886
2020-11-05,0.019502921599971135
