date,ret
2020-01-02,0.009351926717426462
2020-01-03,-0.007572166219127374
2020-01-06,0.003815282229742367
2020-01-07,-0.0028120256588159975
2020-01-08,0.005329521799543047
2020-01-09,0.006780905939682613
2020-01-10,-0.0028776415065041583
2020-01-13,0.00687719875315107
2020-01-14,-0.001524588507089586
2020-01-15,0.002259803592782994
2020-01-16,0.008318202990676538
2020-01-17,0.00311266394702292
2020-01-21,-0.0019581631854428405
2020-01-22,0.00012055998445359428
2020-01-23,0.001147051102581731
2020-01-24,-0.008892985227947348
2020-01-27,-0.016029455223778744
2020-01-28,0.010479156873666629
2020-01-29,-0.0008261154068679444
2020-01-30,0.0032455887597233612
2020-01-31,-0.018158000834954002
2020-02-03,0.007428472658777219
2020-02-04,0.015241143712777738
2020-02-05,0.011548359671822439
2020-02-06,0.0033645856613995218
2020-02-07,-0.005329337157488401
2020-02-10,0.007465048183025624
2020-02-11,0.0017332161583443195
2020-02-12,0.0064428275821366565
2020-02-13,-0.0010669470846635942
2020-02-14,0.0016018816919931567
2020-02-18,-0.0025769407978966097
2020-02-19,0.004781223338152563
2020-02-20,-0.004108051196520024
2020-02-21,-0.010298631293936489
2020-02-24,-0.03316516411357462
2020-02-25,-0.03030220273456874
2020-02-26,-0.0036782378725180864
2020-02-27,-0.04491132394463082
2020-02-28,-0.004202006452454388
2020-03-02,0.043306443711421005
2020-03-03,-0.028632364991516
2020-03-04,0.04203286704116338
2020-03-05,-0.0332415915787212
2020-03-06,-0.016531076338078154
2020-03-09,-0.07809458089511523
2020-03-10,0.051744784308066505
2020-03-11,-0.04874842696552262
2020-03-12,-0.09567681318500287
2020-03-13,0.08548600432130993
2020-03-16,-0.10942360724835198
2020-03-17,0.05399211334450027
2020-03-18,-0.05063298263978533
2020-03-19,0.00212478796062765
2020-03-20,-0.04309401901788512
2020-03-23,-0.025568156815041432
2020-03-24,0.09060313486362936
2020-03-25,0.014970148611177514
2020-03-26,0.05839001460962501
2020-03-27,-0.029785769434702902
2020-03-30,0.03247552118008468
2020-03-31,-0.014905184904383528
2020-04-01,-0.045004796666907265
2020-04-02,0.023075340493499574
2020-04-03,-0.014454358459102257
2020-04-06,0.06716649046035084
2020-04-07,0.0010193483923945923
2020-04-08,0.03356852664554766
2020-04-09,0.015217038272978378
2020-04-13,-0.00913006059169641
2020-04-14,0.029493137023535843
2020-04-15,-0.021248026981070534
2020-04-16,0.0048240840516433625
2020-04-17,0.0270154012377517
2020-04-20,-0.017617949304793323
2020-04-21,-0.030363379008117475
2020-04-22,0.022194677736526724
2020-04-23,-7.191100208514545e-05
2020-04-24,0.013938976443219175
2020-04-27,0.01441851728084842
2020-04-28,-0.004598445911269899
2020-04-29,0.026178394699320595
2020-04-30,-0.009310739003937862
2020-05-01,-0.026473115472893105
2020-05-04,0.002757928780420471
2020-05-05,0.00923956733969411
2020-05-06,-0.006778717993538574
2020-05-07,0.012066727594950644
2020-05-08,0.016546521370806477
2020-05-11,0.00020475384013041165
2020-05-12,-0.019931818070612284
2020-05-13,-0.01768577207014821
2020-05-14,0.011967294980482768
2020-05-15,0.004597204955450573
2020-05-18,0.03045964903958609
2020-05-19,-0.010271158864817775
2020-05-20,0.01698807437634775
2020-05-21,-0.006903891198530743
2020-05-22,0.0018988729117532799
2020-05-26,0.012320576763555025
2020-05-27,0.014878945874811533
2020-05-28,-0.0018450882502880628
2020-05-29,0.004456018283286678
2020-06-01,0.004041963092970224
2020-06-02,0.008279813220816834
2020-06-03,0.013308272959288159
2020-06-04,-0.002626441896236842
2020-06-05,0.0256289021598477
2020-06-08,0.01208795641348237
2020-06-09,-0.0074568096063579725
2020-06-10,-0.005579943620562577
2020-06-11,-0.057649143396605984
2020-06-12,0.011975709770622345
2020-06-15,0.009336116042243825
2020-06-16,0.019247369000136016
2020-06-17,-0.004153610083269976
2020-06-18,0.00038468073581454654
2020-06-19,-0.005714828031524011
2020-06-22,0.006415295180347114
2020-06-23,0.004603544764674616
2020-06-24,-0.025508730345836783
2020-06-25,0.010720900137581646
2020-06-26,-0.02375168117666515
2020-06-29,0.014697503319633709
2020-06-30,0.012809629910767173
2020-07-01,0.007004985368443295
2020-07-02,0.005506801034276698
2020-07-06,0.015437357660474715
2020-07-07,-0.010314017349423277
2020-07-08,0.00764902702416137
2020-07-09,-0.005693406069018692
2020-07-10,0.010210826708138665
2020-07-13,-0.008659127524061505
2020-07-14,0.012959050805655403
2020-07-15,0.009187341423336548
2020-07-16,-0.00329365448721175
2020-07-17,0.002899283422670873
2020-07-20,0.008081464391259896
2020-07-21,0.0021274471747643187
2020-07-22,0.005692076852519934
2020-07-23,-0.011931573132198392
2020-07-24,-0.006440205516074715
2020-07-27,0.007292026617255143
2020-07-28,-0.006342342985206306
2020-07-29,0.012299172805023684
2020-07-30,-0.0035683449307006843
2020-07-31,0.007902428625584657
2020-08-03,0.006951929295106796
2020-08-04,0.003862731669410646
2020-08-05,0.006211006761003501
2020-08-06,0.006684645919215804
2020-08-07,0.0007178175254722863
2020-08-10,0.0029889590663061405
2020-08-11,-0.008254616132551074
2020-08-12,0.01394240319753215
2020-08-13,-0.0018081532864600014
2020-08-14,2.981006267699371e-05
2020-08-17,0.003176792210183965
2020-08-18,0.0021603525055098327
2020-08-19,-0.004163822285129126
2020-08-20,0.003113666821730865
2020-08-21,0.00354737487206247
2020-08-24,0.010133123474032946
2020-08-25,0.0034991826060184472
2020-08-26,0.01002567230794904
2020-08-27,0.002186500180055173
2020-08-28,0.006459377756535156
2020-08-31,-0.0036222688479491394
2020-09-01,0.009418496986991709
2020-09-02,0.014463959459561027
2020-09-03,-0.034414321103858225
2020-09-04,-0.008164512979259575
2020-09-08,-0.027323052968632577
2020-09-09,0.019747358484242472
2020-09-10,-0.01736371891493771
2020-09-11,0.0005090497007782524
2020-09-14,0.013171122115124945
2020-09-15,0.005052410324685619
2020-09-16,-0.003968673016179758
2020-09-17,-0.00879503501670753
2020-09-18,-0.011512972395922416
2020-09-21,-0.011129286531188498
2020-09-22,0.010184516700059598
2020-09-23,-0.023191195381966345
2020-09-24,0.0026656439345424943
2020-09-25,0.01616672521403295
2020-09-28,0.01660934528317015
2020-09-29,-0.005445796502676514
2020-09-30,0.007581888948847482
2020-10-01,0.006420193752046943
2020-10-02,-0.009494772904970583
2020-10-05,0.017733336642129727
2020-10-06,-0.01421610800115336
2020-10-07,0.017406492529473905
2020-10-08,0.008862361985682021
2020-10-09,0.008930541343441734
2020-10-12,0.016087455035735942
2020-10-13,-0.0065259494571854315
2020-10-14,-0.006283560762360585
2020-10-15,-0.0012355163128185964
2020-10-16,-0.0006045600066411083
2020-10-19,-0.015203261219661424
2020-10-20,0.004005506666917569
2020-10-21,-0.0018931147143891325
2020-10-22,0.005485566693102184
2020-10-23,0.0033949648856845815
2020-10-26,-0.018479979672022306
2020-10-27,-0.00344727920034249
2020-10-28,-0.03417885256932285
2020-10-29,0.010163466024123213
2020-10-30,-0.010424799945106256
2020-11-02,0.011208411686149944
2020-11-03,0.017656133860953105
2020-11-04,0.022349014179327886
2020-11-05,0.019502921599971135
2020-11-06,-0.00022815234017292685
2020-11-09,0.012565192842620032
2020-11-10,-0.0014663645191171915
2020-11-11,0.007428824847263149
2020-11-12,-0.009701516155713574
2020-11-13,0.013844753586243153
2020-11-16,0.012482456511458073
2020-11-17,-0.005378203432986894
2020-11-18,-0.012034799048418865
2020-11-19,0.0042103601466176865
2020-11-20,-0.006848113254021682
2020-11-23,0.005994496143343353
2020-11-24,0.016113922007564785
2020-11-25,-0.001541720178423689
2020-11-27,0.002784496194582431
2020-11-30,-0.004426758587140256
2020-12-01,0.010937381061667306
2020-12-02,0.00210362632065042
2020-12-03,-0.0002725697959551354
2020-12-04,0.008617498135191637
2020-12-07,-0.002054980523332417
2020-12-08,0.002926375943980597
2020-12-09,-0.00896893453822667
2020-12-10,-0.0003271382207568063
2020-12-11,-0.0011724488998762217
2020-12-14,-0.004477061211102473
2020-12-15,0.013519373575053173
2020-12-16,0.001569267084756909
2020-12-17,0.005591808085415817
2020-12-18,-0.003992775585529462
2020-12-21,-0.0035756766388265193
2020-12-22,-0.0016852094503958526
2020-12-23,0.0008987980109205207
2020-12-24,0.003890250723028954
2020-12-28,0.008591064526906278
2020-12-29,-0.0019081903294454472
2020-12-30,0.0014270660339881225
2020-12-31,0.005080604141650014
2021-01-04,-0.013613936127634618
2021-01-05,0.006887459759505665
2021-01-06,0.00597844428569827
2021-01-07,0.014857375233408465
2021-01-08,0.005697779450801743
2021-01-11,-0.006740634863083517
2021-01-12,0.0002110708574067921
2021-01-13,0.0026930151070372332
2021-01-14,-0.0035020052935075263
2021-01-15,-0.007292623825714828
2021-01-19,0.007851917131162178
2021-01-20,0.013838755702857863
2021-01-21,0.0009116115233587241
2021-01-22,-0.003539284968294587
2021-01-25,0.003943712121290188
2021-01-26,-0.0015610962969321296
2021-01-27,-0.024440351246929004
2021-01-28,0.008600443996955809
2021-01-29,-0.020019676332682534
2021-02-01,0.01664514342507384
2021-02-02,0.014140572695290787
2021-02-03,0.0007861857338169465
2021-02-04,0.01136590648081226
2021-02-05,0.00393569714586639
2021-02-08,0.007221885685773977
2021-02-09,-0.0006658903556655549
2021-02-10,-0.0004354920917465366
2021-02-11,0.0016153339782198906
2021-02-12,0.0049394658866033225
2021-02-16,-0.0008660171956227369
2021-02-17,0.0002296356684765577
2021-02-18,-0.004256037336335283
2021-02-19,-0.0017658646659421962
2021-02-22,-0.007691767095854063
2021-02-23,0.001214254063832021
2021-02-24,0.011019186780809598
2021-02-25,-0.024095625465807013
2021-02-26,-0.005152778126404467
2021-03-01,0.02424046094852117
2021-03-02,-0.007803322230884424
2021-03-03,-0.013245762876152867
2021-03-04,-0.012374905861652352
2021-03-05,0.018396485112173178
2021-03-08,-0.004978539301777718
2021-03-09,0.01427763563607476
2021-03-10,0.006224589807961145
2021-03-11,0.010138911233360526
2021-03-12,0.0013469494826294781
2021-03-15,0.005963376859312142
2021-03-16,-0.0012612185815668031
2021-03-17,0.0034100552882545543
2021-03-18,-0.014549751195829463
2021-03-19,-0.0018505037757681198
2021-03-22,0.00798515708524361
2021-03-23,-0.007871166206771307
2021-03-24,-0.005083130521432611
2021-03-25,0.005625437941941591
2021-03-26,0.016115046832870572
2021-03-29,-0.0005051403365230467
2021-03-30,-0.0026529546027918016
2021-03-31,0.004053338989965738
2021-04-01,0.010799267639483023
2021-04-05,0.014352934692401398
2021-04-06,-0.00059058783885646
2021-04-07,0.001157271475383581
2021-04-08,0.004746845514252751
2021-04-09,0.007270021547605809
2021-04-12,0.0003646151940406295
2021-04-13,0.002963845902614226
2021-04-14,-0.003415294964036808
2021-04-15,0.010742702529178416
2021-04-16,0.003342524428715299
