date,ret
2021-01-04,-0.013613759119762925
2021-01-05,0.006887279680484193
2021-01-06,0.005978266738111415
2021-01-07,0.014857552507073324
2021-01-08,0.005697778956831989
2021-01-11,-0.00674089289396429
2021-01-12,0.00021133126110095546
2021-01-13,0.002692928102680847
2021-01-14,-0.003501832218223755
2021-01-15,-0.007292709400853581
2021-01-19,0.00785191644427874
2021-01-20,0.01383858090532053
2021-01-21,0.0009117828282270146
2021-01-22,-0.0035396268072458437
2021-01-25,0.003943970654647133
2021-01-26,-0.0015609252928466821
2021-01-27,-0.0244406039681363
2021-01-28,0.008600356970774659
2021-01-29,-0.020019592784786377
2021-02-01,0.01664541133507158
2021-02-02,0.014140308155270231
2021-02-03,0.0007862719400062446
2021-02-04,0.01136590648081226
2021-02-05,0.00393569714586639
2021-02-08,0.007221970455660198
2021-02-09,-0.0006658061375525159
2021-02-10,-0.0004355762365371163
2021-02-11,0.0016149968227499034
2021-02-12,0.004939467133111997
2021-02-16,-0.0008659337075641593
2021-02-17,0.00022971948502958917
2021-02-18,-0.004256205210486419
2021-02-19,-0.0017656968778515525
2021-02-22,-0.00769185200964706
2021-02-23,0.0012142542700581682
2021-02-24,0.011019443097521897
2021-02-25,-0.024095623444391312
2021-02-26,-0.005152691720732183
2021-03-01,0.02424011112754787
2021-03-02,-0.007803323547507679
2021-03-03,-0.013245510049194609
2021-03-04,-0.01237507713096675
2021-03-05,0.018396661212243037
2021-03-08,-0.004978710218144333
2021-03-09,0.014277378565050292
2021-03-10,0.006224761697796621
2021-03-11,0.010139250396020927
2021-03-12,0.0013467822252473116
2021-03-15,0.005963460263184173
2021-03-16,-0.0012613842958897337
2021-03-17,0.0034100555713372227
2021-03-18,-0.014549752399559801
2021-03-19,-0.0018503360240444966
2021-03-22,0.007985072304448337
2021-03-23,-0.007870748992406473
2021-03-24,-0.0050835489080583995
2021-03-25,0.005625522476518263
2021-03-26,0.016114961416526796
2021-03-29,-0.0005049748794851983
2021-03-30,-0.002653202474567684
2021-03-31,0.004053505307367367
2021-04-01,0.010799018780478065
2021-04-05,0.014353182356950489
2021-04-06,-0.0005906684065600798
2021-04-07,0.001157352138342782
2021-04-08,0.004746603422665752
2021-04-09,0.007270263280816147
2021-04-12,0.0003645355547154949
2021-04-13,0.002963766321326222
2021-04-14,-0.003415136542778252
2021-04-15,0.010742383201741923
2021-04-16,0.0033422889031045067
2021-04-19,-0.004912884756082425
2021-04-20,-0.007321330147365579
2021-04-21,0.00946180838423305
2021-04-22,-0.009132983093139702
2021-04-23,0.010842431466030922
2021-04-26,0.0020874975592408695
2021-04-27,-0.00021532775944288485
2021-04-28,-0.0002874793560556643
2021-04-29,0.006372748035784248
2021-04-30,-0.0065705628365977375
2021-05-03,0.002156996737068706
2021-05-04,-0.006169423803280449
2021-05-05,0.00031283342987364904
2021-05-06,0.007985434353418253
2021-05-07,0.007278048824720829
2021-05-10,-0.009902386229925675
2021-05-11,-0.008924695034512653
2021-05-12,-0.021245120596990463
2021-05-13,0.012012353670648457
2021-05-14,0.015355326980379669
2021-05-17,-0.0025444760366534203
2021-05-18,-0.008615751394844606
2021-05-19,-0.002621725169595246
2021-05-20,0.010757969369694864
2021-05-21,-0.0008186554361464538
2021-05-24,0.010194050356112205
2021-05-25,-0.0022187264104015503
2021-05-26,0.001984610768232642
